timestamp [ns],x,y,z,qx,qy,qz,qw
1606154087202859879,-0.120231,-0.416536,1.39661,-0.0230683,-0.142242,0.0376667,0.988846
1606154087252945423,-0.119603,-0.416421,1.39692,-0.0227716,-0.142457,0.0380419,0.988807
1606154087302031994,-0.119153,-0.416229,1.39721,-0.0229032,-0.142995,0.0379572,0.98873
1606154087352073431,-0.118702,-0.415862,1.39743,-0.0235924,-0.143435,0.0374456,0.98867
1606154087402090311,-0.118418,-0.41541,1.39771,-0.0245579,-0.143549,0.0367875,0.988654
1606154087452426195,-0.118427,-0.414981,1.39796,-0.0258644,-0.144203,0.0372164,0.98851
1606154087502408266,-0.11871,-0.414615,1.39813,-0.0266928,-0.144965,0.0384809,0.988328
1606154087552429438,-0.119149,-0.414186,1.39824,-0.0269195,-0.145103,0.0396604,0.988255
1606154087602443933,-0.119662,-0.413791,1.39815,-0.0271788,-0.144914,0.0409542,0.988223
1606154087652463675,-0.120091,-0.413465,1.39789,-0.0273636,-0.144323,0.0417799,0.98827
1606154087702471733,-0.120421,-0.413338,1.39756,-0.0272844,-0.143399,0.0414455,0.98842
1606154087752491236,-0.120693,-0.413433,1.39734,-0.0264334,-0.143639,0.0405197,0.988447
1606154087802714586,-0.120703,-0.413647,1.39721,-0.0263173,-0.143803,0.0400596,0.988445
1606154087852796793,-0.120578,-0.413835,1.39722,-0.0266938,-0.143617,0.0400486,0.988462
1606154087902901888,-0.12059,-0.414096,1.39735,-0.0267734,-0.14378,0.0402518,0.988428
1606154087952968359,-0.120829,-0.4144,1.39751,-0.0265082,-0.144502,0.0404042,0.988324
1606154088002083063,-0.121148,-0.414668,1.39763,-0.0264849,-0.144768,0.0404142,0.988285
1606154088052106142,-0.12155,-0.414919,1.39763,-0.0263775,-0.145226,0.0401667,0.988231
1606154088102319956,-0.121965,-0.415194,1.39757,-0.0270118,-0.145626,0.0397207,0.988173
1606154088152338505,-0.122167,-0.415375,1.39742,-0.0276814,-0.145649,0.0391977,0.988172
1606154088202244520,-0.122205,-0.415545,1.39726,-0.0282679,-0.144982,0.0390801,0.988258
1606154088252482176,-0.122385,-0.415918,1.39726,-0.0276748,-0.144974,0.0392077,0.988271
1606154088302669525,-0.122682,-0.41643,1.39737,-0.0267371,-0.144884,0.0394294,0.988301
1606154088352840185,-0.123008,-0.416931,1.39763,-0.0252695,-0.144845,0.0390149,0.988362
1606154088402858257,-0.123323,-0.417293,1.39807,-0.0250445,-0.144902,0.0386918,0.988372
1606154088452094793,-0.123658,-0.417595,1.39872,-0.0258765,-0.145487,0.0384812,0.988273
1606154088502318859,-0.12412,-0.417814,1.39949,-0.026862,-0.147053,0.0383542,0.98802
1606154088552472353,-0.124671,-0.418,1.40031,-0.0275039,-0.148509,0.0381791,0.987791
1606154088602782726,-0.125118,-0.418069,1.40088,-0.0273256,-0.150108,0.0381002,0.987557
1606154088653054714,-0.125509,-0.418162,1.40115,-0.0271071,-0.150667,0.0380144,0.987481
1606154088702249289,-0.125742,-0.418203,1.40107,-0.0268958,-0.15034,0.0381685,0.987531
1606154088752476692,-0.125827,-0.418207,1.40072,-0.0266352,-0.149203,0.0386051,0.987694
1606154088802495003,-0.125789,-0.418314,1.40016,-0.0262349,-0.148096,0.0390514,0.987853
1606154088852686644,-0.125561,-0.4184,1.39922,-0.0258689,-0.148104,0.0395989,0.98784
1606154088902809381,-0.124957,-0.418361,1.3979,-0.0259872,-0.148096,0.039387,0.987847
1606154088952952862,-0.124206,-0.418282,1.39648,-0.026268,-0.146121,0.0381884,0.98818
1606154089002103090,-0.1236,-0.418459,1.39509,-0.0262279,-0.142773,0.0368039,0.988723
1606154089052273989,-0.123359,-0.418959,1.39388,-0.0249995,-0.140087,0.0359224,0.989172
1606154089102402210,-0.123284,-0.419591,1.3929,-0.0239682,-0.13891,0.0361954,0.989353
1606154089152537823,-0.123112,-0.4201,1.39238,-0.0237407,-0.137787,0.0364961,0.989504
1606154089212053061,-0.122994,-0.420523,1.39235,-0.0230776,-0.137231,0.0362791,0.989605
1606154089262327671,-0.123235,-0.421004,1.39259,-0.022544,-0.137416,0.036216,0.989594
1606154089312517166,-0.123597,-0.421552,1.39288,-0.0222969,-0.138457,0.0364452,0.989446
1606154089352263451,-0.123785,-0.421974,1.39312,-0.0225744,-0.138939,0.0362403,0.98938
1606154089402453661,-0.123724,-0.422243,1.39348,-0.022971,-0.139063,0.0350534,0.989396
1606154089462313652,-0.123445,-0.42237,1.39377,-0.0232433,-0.139999,0.0341936,0.989288
1606154089512522697,-0.12294,-0.42241,1.39393,-0.0233208,-0.140577,0.03406,0.989209
1606154089562506676,-0.122369,-0.422271,1.39394,-0.023333,-0.140357,0.0334115,0.989262
1606154089612689495,-0.121984,-0.422278,1.39357,-0.0231838,-0.140667,0.0329252,0.989238
1606154089662817478,-0.12161,-0.422092,1.39286,-0.0239717,-0.140304,0.0321801,0.989295
1606154089712916851,-0.121136,-0.421618,1.39195,-0.0264919,-0.139621,0.03278,0.989308
1606154089762015581,-0.120647,-0.421104,1.39104,-0.0290872,-0.140057,0.0339528,0.989134
1606154089812114000,-0.120406,-0.420795,1.39042,-0.0306551,-0.140398,0.0348523,0.989007
1606154089862285137,-0.120309,-0.420626,1.39025,-0.0300155,-0.140501,0.0344203,0.989027
1606154089912308693,-0.120027,-0.420453,1.39042,-0.0286684,-0.140378,0.0337595,0.989107
1606154089962532997,-0.119519,-0.420251,1.39072,-0.0285786,-0.140091,0.0340999,0.989139
1606154090012748957,-0.119024,-0.420077,1.39098,-0.0292737,-0.140899,0.0350061,0.988972
1606154090062773705,-0.11858,-0.41993,1.39112,-0.0298684,-0.142263,0.035358,0.988746
1606154090112898350,-0.118092,-0.419761,1.39109,-0.0308457,-0.142475,0.0349918,0.988699
1606154090162935972,-0.117568,-0.419547,1.39093,-0.0316915,-0.142469,0.0341858,0.988701
1606154090213118315,-0.117054,-0.419474,1.39055,-0.0326713,-0.142768,0.0341855,0.988626
1606154090262244463,-0.116669,-0.419643,1.39028,-0.03267,-0.142848,0.0339943,0.988621
1606154090312332630,-0.116374,-0.419983,1.39021,-0.0315417,-0.143065,0.0334982,0.988643
1606154090362488270,-0.116063,-0.42038,1.3902,-0.0309452,-0.142662,0.033199,0.98873
1606154090412674189,-0.115852,-0.420743,1.39038,-0.0301526,-0.142725,0.0326327,0.988765
1606154090462065458,-0.115743,-0.421069,1.39071,-0.0290601,-0.143792,0.0320225,0.988663
1606154090512226820,-0.115562,-0.421147,1.39117,-0.0289587,-0.14437,0.0315894,0.988595
1606154090562417984,-0.11512,-0.421187,1.39157,-0.0302056,-0.144821,0.0322427,0.988471
1606154090612451077,-0.114791,-0.421259,1.39184,-0.0307126,-0.145043,0.0324023,0.988418
1606154090662469387,-0.114518,-0.421196,1.39206,-0.0283218,-0.14591,0.0311834,0.988401
1606154090712482214,-0.114179,-0.420977,1.39223,-0.0264499,-0.144501,0.0304688,0.988682
1606154090762504339,-0.11409,-0.420911,1.3922,-0.0264998,-0.142961,0.0312163,0.988881
1606154090812530518,-0.114228,-0.420832,1.3921,-0.0269186,-0.14392,0.0321588,0.9887
1606154090862657070,-0.114365,-0.420686,1.39193,-0.0285725,-0.144778,0.0324264,0.98852
1606154090912786722,-0.114481,-0.420428,1.39167,-0.0291713,-0.145466,0.0307263,0.988456
1606154090963012457,-0.114422,-0.420127,1.39124,-0.0298899,-0.144382,0.029287,0.988637
1606154091013178110,-0.114126,-0.419754,1.39086,-0.0301872,-0.143286,0.0295746,0.988779
1606154091062277555,-0.113653,-0.419331,1.39075,-0.0297269,-0.14251,0.0303025,0.988883
1606154091112473726,-0.113241,-0.418948,1.391,-0.02913,-0.141306,0.0304381,0.989069
1606154091162474871,-0.113229,-0.418574,1.39133,-0.0285024,-0.141685,0.0294248,0.989064
1606154091212532997,-0.113483,-0.418304,1.39159,-0.0294701,-0.143913,0.028615,0.988737
1606154091262804985,-0.11362,-0.417763,1.3919,-0.0319403,-0.145659,0.0275332,0.988436
1606154091312923908,-0.113721,-0.417194,1.39236,-0.0337516,-0.148502,0.0265256,0.98798
1606154091363138437,-0.113712,-0.416528,1.39311,-0.0348407,-0.150298,0.0258224,0.987689
1606154091412237406,-0.113756,-0.416031,1.39381,-0.0340688,-0.151029,0.0253814,0.987616
1606154091462699652,-0.113902,-0.415742,1.39459,-0.0323328,-0.151761,0.0253095,0.987564
1606154091512843847,-0.11405,-0.415405,1.39515,-0.0320613,-0.152368,0.0253119,0.987479
1606154091562914133,-0.114215,-0.414914,1.39537,-0.0347284,-0.154211,0.0243318,0.987128
1606154091612952232,-0.114463,-0.414299,1.39535,-0.0389344,-0.156035,0.0230962,0.986714
1606154091662079573,-0.114641,-0.413876,1.39545,-0.0415727,-0.157832,0.0214324,0.986358
1606154091712398052,-0.114569,-0.413608,1.39559,-0.0424153,-0.159054,0.0209572,0.986136
1606154091762501955,-0.114191,-0.413275,1.39559,-0.0421327,-0.158222,0.0215457,0.986269
1606154091812726736,-0.113835,-0.413,1.39544,-0.0403034,-0.156231,0.0220177,0.986652
1606154091862742424,-0.113718,-0.412838,1.39531,-0.0372243,-0.154662,0.0223449,0.987013
1606154091912755966,-0.113657,-0.41275,1.39518,-0.0351598,-0.153887,0.0231046,0.987192
1606154091962763071,-0.113648,-0.412409,1.39487,-0.0356261,-0.153193,0.024657,0.987246
1606154092012842417,-0.113699,-0.412246,1.39469,-0.0370392,-0.153587,0.0247571,0.98713
1606154092062882423,-0.113925,-0.412241,1.39444,-0.0381173,-0.154015,0.0244809,0.987029
1606154092113069773,-0.114126,-0.4125,1.39432,-0.037959,-0.154203,0.0237621,0.987024
1606154092162106276,-0.114313,-0.412785,1.39416,-0.0376987,-0.152186,0.024177,0.987337
1606154092212270737,-0.114551,-0.413417,1.39428,-0.035795,-0.150717,0.0250989,0.98761
1606154092262259722,-0.11482,-0.414391,1.39452,-0.0328436,-0.150075,0.0257189,0.987794
1606154092312359333,-0.114924,-0.415474,1.39476,-0.0312848,-0.148768,0.025835,0.988039
1606154092362440586,-0.114993,-0.416666,1.39507,-0.0313705,-0.14773,0.0256333,0.988198
1606154092412454367,-0.115462,-0.418227,1.39541,-0.0307806,-0.148831,0.0254289,0.988056
1606154092462881804,-0.115954,-0.419809,1.39545,-0.0292029,-0.151028,0.0245002,0.987794
1606154092513093233,-0.116471,-0.421272,1.39508,-0.0294393,-0.148443,0.0233578,0.988207
1606154092562386751,-0.117502,-0.423063,1.39445,-0.0274465,-0.146615,0.0224489,0.988558
1606154092612601042,-0.11835,-0.424924,1.39368,-0.0242085,-0.147221,0.0219944,0.988563
1606154092662826777,-0.118422,-0.42609,1.39303,-0.0236923,-0.145691,0.0215447,0.988812
1606154092712986469,-0.118081,-0.426722,1.39248,-0.0252851,-0.144778,0.020607,0.988926
1606154092762251616,-0.117911,-0.427155,1.39169,-0.0275251,-0.145017,0.0198444,0.988847
1606154092812403440,-0.117832,-0.427188,1.39065,-0.0294722,-0.143965,0.0186099,0.988969
1606154092862544775,-0.117863,-0.426932,1.38947,-0.0296826,-0.142594,0.0175019,0.989181
1606154092912668467,-0.118068,-0.426739,1.3887,-0.0286318,-0.141797,0.0167439,0.98934
1606154092962766171,-0.118615,-0.426801,1.38835,-0.0264221,-0.140323,0.0164502,0.989616
1606154093012856722,-0.119271,-0.426965,1.38841,-0.02556,-0.139942,0.0174961,0.989675
1606154093062846184,-0.12005,-0.426893,1.3888,-0.0261305,-0.140877,0.0184857,0.98951
1606154093112879276,-0.121514,-0.426548,1.38934,-0.0278403,-0.142344,0.018519,0.989252
1606154093162932158,-0.123853,-0.426179,1.39004,-0.0287475,-0.145362,0.017779,0.988801
1606154093212041140,-0.126486,-0.425745,1.39092,-0.0299051,-0.148003,0.0175075,0.98838
1606154093262045860,-0.128858,-0.425258,1.39209,-0.0313548,-0.150084,0.0186704,0.988
1606154093312259436,-0.130799,-0.424835,1.3935,-0.0310043,-0.151561,0.0213472,0.987731
1606154093362277985,-0.132431,-0.424748,1.39517,-0.0296761,-0.153039,0.0244311,0.987472
1606154093412295103,-0.133616,-0.424775,1.39668,-0.029807,-0.153666,0.0259031,0.987334
1606154093462483406,-0.134599,-0.424703,1.39785,-0.030623,-0.156066,0.0259567,0.986931
1606154093512714148,-0.135456,-0.424563,1.39883,-0.0331821,-0.157318,0.0249837,0.986674
1606154093562823296,-0.136613,-0.424584,1.39976,-0.034765,-0.15938,0.0240736,0.986311
1606154093612918139,-0.138176,-0.424915,1.40029,-0.0349683,-0.162076,0.02423,0.985861
1606154093662033796,-0.139728,-0.425273,1.4003,-0.0349095,-0.164275,0.0244377,0.985494
1606154093712256670,-0.141039,-0.425602,1.39986,-0.0361352,-0.164985,0.0250511,0.985315
1606154093762278318,-0.142231,-0.426039,1.39942,-0.0368752,-0.165897,0.0256662,0.985119
1606154093812378645,-0.143543,-0.426688,1.39922,-0.0369115,-0.16784,0.0267153,0.984761
1606154093862491369,-0.144632,-0.42727,1.39944,-0.0369933,-0.169112,0.0272381,0.984526
1606154093922137737,-0.145326,-0.427528,1.4002,-0.037129,-0.171302,0.0268266,0.984153
1606154093972437382,-0.145431,-0.427457,1.40094,-0.0373099,-0.172034,0.0258012,0.984046
1606154094022496223,-0.145516,-0.427554,1.40165,-0.0365491,-0.172408,0.0250225,0.984029
1606154094072540522,-0.145645,-0.427905,1.40219,-0.0349446,-0.17289,0.0250374,0.984002
1606154094122682571,-0.14571,-0.4283,1.40254,-0.0337554,-0.172418,0.0260103,0.984102
1606154094172719717,-0.145937,-0.428959,1.40277,-0.0323577,-0.171573,0.0274136,0.984258
1606154094222867966,-0.146271,-0.429984,1.40285,-0.0300158,-0.173256,0.0278598,0.984025
1606154094273063660,-0.146017,-0.430803,1.40281,-0.0305527,-0.17348,0.0271395,0.983989
1606154094322119951,-0.145263,-0.431224,1.40257,-0.0332394,-0.17355,0.0259475,0.983922
1606154094372272968,-0.144675,-0.431287,1.4023,-0.0345938,-0.174326,0.0254315,0.983751
1606154094422373533,-0.144295,-0.431257,1.40228,-0.0346385,-0.174007,0.0256685,0.9838
1606154094472803354,-0.144246,-0.431379,1.40252,-0.0331473,-0.174511,0.0268218,0.983732
1606154094522824764,-0.144108,-0.431521,1.40272,-0.0325524,-0.175373,0.0285157,0.983551
1606154094572976828,-0.143559,-0.43144,1.40282,-0.0337626,-0.175306,0.0294536,0.983494
1606154094623103857,-0.142881,-0.431278,1.4027,-0.0348989,-0.175867,0.0291607,0.983363
1606154094672137022,-0.142017,-0.431039,1.40247,-0.0357966,-0.175844,0.0287247,0.983348
1606154094722351551,-0.140651,-0.430661,1.40236,-0.035753,-0.175622,0.0288507,0.983385
1606154094772365570,-0.138903,-0.430235,1.40225,-0.0356493,-0.17433,0.0301007,0.983581
1606154094822372675,-0.13637,-0.429565,1.40234,-0.0346396,-0.173961,0.0313634,0.983643
1606154094872521877,-0.132412,-0.427874,1.40298,-0.0360711,-0.171347,0.0327718,0.984005
1606154094922535658,-0.126864,-0.423952,1.40362,-0.0430575,-0.169916,0.0342201,0.983923
1606154094972687006,-0.12061,-0.417273,1.40324,-0.0567923,-0.170814,0.0346054,0.983056
1606154095022814751,-0.114852,-0.40799,1.40141,-0.0732151,-0.175923,0.0344444,0.981073
1606154095072933197,-0.109237,-0.396514,1.39816,-0.0833173,-0.190303,0.0346796,0.977569
1606154095122936010,-0.102805,-0.382267,1.39474,-0.0885474,-0.199202,0.0310851,0.975455
1606154095172952652,-0.0954441,-0.365251,1.39273,-0.0881053,-0.191919,0.0237767,0.977159
1606154095223096848,-0.086469,-0.345581,1.39226,-0.0766588,-0.187018,0.0150393,0.979245
1606154095272089481,-0.0754058,-0.322942,1.39255,-0.0653122,-0.188934,0.0073438,0.979788
1606154095322141647,-0.0620156,-0.297187,1.39295,-0.0642219,-0.190922,-0.00150565,0.979501
1606154095372306347,-0.0463403,-0.267994,1.39362,-0.0682465,-0.193722,-0.0165406,0.97854
1606154095422331095,-0.0278241,-0.233498,1.39473,-0.0729809,-0.195412,-0.0405634,0.97716
1606154095472731829,-0.0119891,-0.202821,1.39584,-0.0773931,-0.19665,-0.06232,0.975426
1606154095522746325,0.00476975,-0.168738,1.39706,-0.0814366,-0.195913,-0.088444,0.973223
1606154095572948456,0.0209002,-0.134636,1.39856,-0.0843243,-0.191378,-0.116616,0.970909
1606154095623072386,0.0374261,-0.101326,1.40077,-0.0841227,-0.184852,-0.145414,0.968302
1606154095672365189,0.056959,-0.0669236,1.40609,-0.0778556,-0.167139,-0.180355,0.966165
1606154095722527027,0.0750305,-0.0378408,1.41226,-0.0655812,-0.157729,-0.209638,0.962742
1606154095772727013,0.0915983,-0.0131924,1.41699,-0.0588716,-0.151449,-0.231668,0.959128
1606154095822800875,0.110269,0.0114625,1.42053,-0.0618441,-0.14367,-0.24891,0.955813
1606154095873120546,0.128805,0.034062,1.4218,-0.0716537,-0.142542,-0.25981,0.95239
1606154095922093391,0.146559,0.0556803,1.42071,-0.0812605,-0.146217,-0.268683,0.948592
1606154095972113132,0.16362,0.0768132,1.41762,-0.0878413,-0.150762,-0.279046,0.944292
1606154096022123337,0.181355,0.0976937,1.41317,-0.0907474,-0.157038,-0.292763,0.938826
1606154096072295904,0.201063,0.118736,1.40782,-0.0925096,-0.162323,-0.308655,0.932644
1606154096122395992,0.225348,0.141925,1.40188,-0.0955084,-0.164538,-0.326863,0.925725
1606154096172523022,0.2483,0.162118,1.39751,-0.0970672,-0.164008,-0.34112,0.920498
1606154096222529411,0.273255,0.183771,1.39426,-0.0956567,-0.163041,-0.353514,0.916131
1606154096272568941,0.295097,0.204886,1.39344,-0.0869398,-0.160988,-0.364699,0.912972
1606154096322685719,0.31422,0.225915,1.3967,-0.0693946,-0.157026,-0.381194,0.908415
1606154096372811556,0.33111,0.247421,1.40305,-0.052574,-0.154174,-0.398076,0.902775
1606154096422910929,0.34718,0.269743,1.41079,-0.0433395,-0.153913,-0.413407,0.896397
1606154096472345114,0.364666,0.294895,1.42014,-0.0414504,-0.149856,-0.430152,0.889266
1606154096522449970,0.379738,0.318747,1.42767,-0.0442809,-0.151503,-0.440772,0.883632
1606154096572642565,0.392056,0.342581,1.43245,-0.048686,-0.161754,-0.442396,0.880767
1606154096622730017,0.400906,0.3639,1.43412,-0.0510687,-0.167435,-0.438418,0.881559
1606154096672825336,0.408545,0.386433,1.43348,-0.0492412,-0.167458,-0.433134,0.884267
1606154096722863674,0.413707,0.408771,1.43094,-0.0457518,-0.163612,-0.427792,0.887768
1606154096772948265,0.416931,0.432073,1.42716,-0.0446423,-0.159362,-0.424291,0.890274
1606154096822980165,0.418512,0.456644,1.42343,-0.0466776,-0.156176,-0.423107,0.891297
1606154096873105049,0.419054,0.482325,1.41998,-0.0545975,-0.161728,-0.422516,0.890137
1606154096922089100,0.42022,0.508092,1.41786,-0.0666888,-0.159872,-0.422068,0.889861
1606154096972070694,0.422843,0.532828,1.4178,-0.0792307,-0.154038,-0.420456,0.890624
1606154097022233963,0.425782,0.557419,1.41789,-0.0888473,-0.154709,-0.412747,0.893203
1606154097072433472,0.425786,0.577764,1.41725,-0.0890407,-0.143507,-0.405395,0.898405
1606154097122608185,0.422805,0.594962,1.41675,-0.0782808,-0.128998,-0.406996,0.900881
1606154097172822952,0.418452,0.607857,1.41564,-0.0651053,-0.125851,-0.414271,0.899056
1606154097222986937,0.41477,0.618379,1.41504,-0.0579007,-0.126203,-0.417837,0.897849
1606154097272165060,0.414082,0.626075,1.4155,-0.0597097,-0.129898,-0.413412,0.899251
1606154097322255373,0.414677,0.631701,1.41672,-0.0687651,-0.131138,-0.40036,0.904315
1606154097372418642,0.4116,0.635591,1.41812,-0.0736346,-0.127013,-0.388807,0.909546
1606154097422546387,0.405848,0.639233,1.4185,-0.0727483,-0.130391,-0.383662,0.911323
1606154097472980499,0.399118,0.642739,1.41657,-0.0732315,-0.139299,-0.381196,0.911001
1606154097523108959,0.392632,0.646106,1.4134,-0.0784578,-0.143679,-0.378387,0.911056
1606154097572128296,0.386659,0.648729,1.41006,-0.0870428,-0.138851,-0.375304,0.9123
1606154097622357845,0.380265,0.650428,1.40626,-0.0944013,-0.137573,-0.372933,0.912734
1606154097672511101,0.374207,0.650867,1.40299,-0.0971424,-0.137909,-0.371862,0.912832
1606154097722593546,0.369093,0.650443,1.40036,-0.0980121,-0.136761,-0.371043,0.913245
1606154097772731066,0.364554,0.648893,1.39789,-0.0989092,-0.135522,-0.369453,0.913978
1606154097822704077,0.361015,0.646148,1.3962,-0.101333,-0.134441,-0.368223,0.914368
1606154097872723818,0.357645,0.642759,1.39562,-0.102153,-0.134924,-0.371022,0.913073
1606154097922792435,0.353624,0.639445,1.39574,-0.102111,-0.138307,-0.376502,0.910325
1606154097972877979,0.349198,0.636105,1.39622,-0.102892,-0.13939,-0.382123,0.907726
1606154098022887945,0.344914,0.632928,1.39672,-0.104591,-0.139933,-0.386756,0.905483
1606154098072907925,0.340525,0.629769,1.39684,-0.107923,-0.14118,-0.389978,0.903514
1606154098123063087,0.336246,0.627039,1.39664,-0.111989,-0.141132,-0.393175,0.90164
1606154098172246456,0.331602,0.624731,1.39605,-0.118308,-0.138755,-0.397219,0.899426
1606154098222449303,0.327928,0.623183,1.39562,-0.123722,-0.137961,-0.40127,0.897019
1606154098272637606,0.32479,0.622555,1.39589,-0.125773,-0.139453,-0.405978,0.89438
1606154098322759390,0.322012,0.622709,1.39664,-0.125379,-0.141071,-0.408862,0.892867
1606154098372775793,0.318593,0.623558,1.39806,-0.124697,-0.140955,-0.41044,0.892256
1606154098422784090,0.314881,0.624915,1.3999,-0.123805,-0.141944,-0.410393,0.892245
1606154098473186731,0.311246,0.626597,1.40176,-0.123065,-0.146116,-0.409486,0.892091
1606154098522469997,0.307878,0.628609,1.40407,-0.122706,-0.150038,-0.409263,0.891592
1606154098572504282,0.305694,0.630617,1.40639,-0.123034,-0.152181,-0.409836,0.89092
1606154098632118225,0.303755,0.633409,1.40973,-0.123185,-0.153063,-0.411126,0.890153
1606154098672825336,0.302795,0.635201,1.41135,-0.124192,-0.153212,-0.411009,0.890041
1606154098722943783,0.301847,0.637374,1.41255,-0.125783,-0.153488,-0.409247,0.890582
1606154098772967100,0.301207,0.639471,1.41276,-0.127293,-0.151171,-0.40705,0.89177
1606154098822256088,0.300779,0.6411,1.41232,-0.127202,-0.146345,-0.405557,0.893267
1606154098872499466,0.300516,0.641445,1.41178,-0.126533,-0.14261,-0.405818,0.893847
1606154098932040215,0.300423,0.640635,1.41172,-0.126733,-0.140101,-0.406887,0.89373
1606154098982083321,0.30014,0.639753,1.41203,-0.127942,-0.140348,-0.406517,0.893687
1606154099032380581,0.299544,0.639342,1.41251,-0.128018,-0.142248,-0.405979,0.893621
1606154099082473993,0.298781,0.639292,1.41312,-0.12637,-0.143415,-0.406117,0.893606
1606154099132698298,0.29773,0.639421,1.41355,-0.125434,-0.145686,-0.405211,0.893782
1606154099182889223,0.296631,0.63976,1.4137,-0.126645,-0.147908,-0.403207,0.894153
1606154099232895613,0.295546,0.64018,1.41335,-0.131991,-0.149951,-0.40008,0.894443
1606154099282975912,0.294631,0.64053,1.4128,-0.137287,-0.152818,-0.39768,0.894231
1606154099332053661,0.294039,0.640545,1.41267,-0.139983,-0.154171,-0.396912,0.893922
1606154099382252693,0.294006,0.639825,1.41295,-0.139755,-0.155381,-0.396501,0.893931
1606154099432366371,0.294313,0.638425,1.41322,-0.137242,-0.15708,-0.394936,0.894716
1606154099482892036,0.294683,0.63672,1.41324,-0.133435,-0.157705,-0.393083,0.895997
1606154099532908201,0.294816,0.635013,1.41295,-0.128902,-0.157801,-0.39197,0.89713
1606154099583013296,0.294898,0.63335,1.41245,-0.126122,-0.158487,-0.39095,0.897849
1606154099632024527,0.295258,0.631723,1.41205,-0.124982,-0.158572,-0.390555,0.898165
1606154099683119774,0.295848,0.630168,1.41185,-0.124867,-0.158801,-0.390704,0.898076
1606154099732240438,0.296545,0.628956,1.41182,-0.124723,-0.158448,-0.390288,0.89834
1606154099782325983,0.297169,0.628104,1.412,-0.124015,-0.157864,-0.387774,0.899628
1606154099832343340,0.297614,0.6277,1.41237,-0.122718,-0.158209,-0.384604,0.901105
1606154099882363558,0.297976,0.627686,1.41281,-0.12116,-0.159231,-0.382827,0.901892
1606154099932408094,0.298619,0.627832,1.41306,-0.120665,-0.160019,-0.382056,0.902146
1606154099982509375,0.299433,0.627938,1.41294,-0.122187,-0.159366,-0.380958,0.902521
1606154100032709360,0.300253,0.62806,1.4125,-0.124027,-0.158778,-0.380488,0.902572
1606154100082775116,0.300899,0.62814,1.41188,-0.125304,-0.157646,-0.380369,0.902644
1606154100132790804,0.301334,0.628065,1.4112,-0.126111,-0.157007,-0.38018,0.902722
1606154100182881594,0.301665,0.627924,1.41063,-0.126054,-0.156825,-0.379937,0.902865
1606154100232909203,0.30198,0.627671,1.41027,-0.125212,-0.156253,-0.379449,0.903286
1606154100283013821,0.302218,0.62731,1.41007,-0.123914,-0.156206,-0.379246,0.903558
1606154100332062006,0.302347,0.62697,1.40994,-0.122969,-0.157059,-0.379415,0.903468
1606154100382323027,0.302473,0.626588,1.40985,-0.123048,-0.157111,-0.37992,0.903236
1606154100432333469,0.302569,0.626156,1.40977,-0.123829,-0.157373,-0.380773,0.902725
1606154100482854128,0.302607,0.625694,1.40968,-0.12501,-0.157324,-0.38168,0.902187
1606154100533111095,0.302549,0.625182,1.40964,-0.125992,-0.157271,-0.382237,0.901824
1606154100582299471,0.30252,0.624619,1.40986,-0.125748,-0.157548,-0.382493,0.901701
1606154100632435799,0.302394,0.624085,1.41017,-0.124771,-0.157753,-0.382255,0.901902
1606154100682782888,0.302327,0.623623,1.41036,-0.12407,-0.157922,-0.38162,0.902238
1606154100732852221,0.302463,0.623298,1.41037,-0.124064,-0.157824,-0.381245,0.902414
1606154100782971859,0.302838,0.623176,1.41005,-0.125191,-0.158172,-0.381192,0.90222
1606154100832972527,0.303324,0.623358,1.40956,-0.126761,-0.159179,-0.381413,0.90173
1606154100883052349,0.303456,0.623804,1.40911,-0.128224,-0.159794,-0.381958,0.901184
1606154100932238579,0.303662,0.624193,1.4093,-0.129591,-0.160258,-0.3825,0.900676
1606154100982358217,0.303849,0.624316,1.40981,-0.133755,-0.160702,-0.37931,0.901337
1606154101032413244,0.303658,0.624675,1.41036,-0.137613,-0.161008,-0.37517,0.902434
1606154101082528114,0.30315,0.625434,1.41095,-0.138473,-0.163244,-0.372431,0.903035
1606154101132766724,0.302665,0.626189,1.41146,-0.137991,-0.165091,-0.370515,0.903561
1606154101182884216,0.302523,0.62667,1.4117,-0.137444,-0.165927,-0.368771,0.904204
1606154101232945919,0.30262,0.626917,1.41157,-0.137256,-0.165787,-0.366449,0.905202
1606154101283055782,0.302854,0.627163,1.41133,-0.136568,-0.165643,-0.364681,0.906046
1606154101332140684,0.303108,0.627459,1.41092,-0.136267,-0.166004,-0.362929,0.906728
1606154101382312775,0.303617,0.62797,1.41059,-0.136708,-0.165159,-0.361925,0.907218
1606154101432426453,0.303979,0.628604,1.41032,-0.13745,-0.164718,-0.360925,0.907584
1606154101482930899,0.304143,0.629288,1.41006,-0.138188,-0.164876,-0.359635,0.907955
1606154101533016920,0.304218,0.629729,1.40975,-0.138198,-0.164725,-0.358223,0.908539
1606154101582281828,0.304303,0.629953,1.4095,-0.137328,-0.164183,-0.35723,0.90916
1606154101632537603,0.304335,0.630028,1.40941,-0.136733,-0.164318,-0.355465,0.909917
1606154101682868481,0.304221,0.629987,1.4094,-0.136071,-0.164874,-0.353493,0.910683
1606154101733056784,0.304012,0.630116,1.40964,-0.135317,-0.16458,-0.353063,0.911015
1606154101782343388,0.303582,0.630214,1.40991,-0.134677,-0.164551,-0.352442,0.911356
