timestamp [ns],qw,qx,qy,qz,x,y,z
1606154080392568350,0.888508,0.0212883,-0.124902,0.441022,0.840402,-1.70068,1.43331
1606154080443087578,0.888074,0.0219777,-0.123719,0.442193,0.840478,-1.70055,1.43343
1606154080492284775,0.887855,0.0231598,-0.121724,0.443126,0.840804,-1.70033,1.4336
1606154080542416334,0.888164,0.0239423,-0.119867,0.442972,0.841345,-1.70003,1.43372
1606154080592662811,0.888703,0.0236385,-0.118931,0.442159,0.842014,-1.69969,1.43378
1606154080642982721,0.889131,0.0232022,-0.118796,0.441357,0.842661,-1.69938,1.43374
1606154080692281961,0.88939,0.0227728,-0.118932,0.44082,0.843216,-1.69914,1.43357
1606154080742496490,0.889567,0.0228373,-0.118304,0.440628,0.843677,-1.69893,1.43334
1606154080792725801,0.88937,0.0230407,-0.117654,0.441188,0.844061,-1.69865,1.43315
1606154080842847347,0.889228,0.0230384,-0.117561,0.441501,0.844226,-1.6983,1.43286
1606154080893058777,0.88934,0.0219829,-0.117718,0.441286,0.844228,-1.69794,1.43242
1606154080942071438,0.889899,0.0205945,-0.117324,0.440331,0.844,-1.6975,1.43213
1606154080992344618,0.890112,0.0205598,-0.117483,0.43986,0.843622,-1.69729,1.43202
1606154081042471409,0.889708,0.0211632,-0.118387,0.440405,0.843124,-1.69727,1.43214
1606154081092794418,0.889202,0.0209365,-0.119556,0.441122,0.842483,-1.69724,1.43235
1606154081143067122,0.888855,0.0207423,-0.120484,0.441577,0.841738,-1.69727,1.43257
1606154081192327738,0.888578,0.0208508,-0.121307,0.441904,0.841004,-1.69738,1.43283
1606154081242436886,0.888367,0.0210179,-0.121913,0.442154,0.840378,-1.69744,1.4332
1606154081292400360,0.888012,0.0213544,-0.122477,0.442694,0.839962,-1.69746,1.43359
1606154081342490196,0.888101,0.0215522,-0.121977,0.442645,0.839792,-1.69729,1.434
1606154081392509222,0.888535,0.0220276,-0.120618,0.442122,0.839846,-1.69692,1.43448
1606154081442972660,0.888822,0.0224136,-0.119802,0.441747,0.839945,-1.69664,1.43485
1606154081492060661,0.888912,0.0223947,-0.119789,0.44157,0.839866,-1.69658,1.43509
1606154081542058229,0.888648,0.0227296,-0.120674,0.441844,0.83965,-1.69659,1.43529
1606154081592076778,0.888284,0.0226105,-0.121526,0.442348,0.839426,-1.69666,1.43538
1606154081642239809,0.888275,0.0225223,-0.121833,0.442287,0.839177,-1.69682,1.43536
1606154081692386389,0.888363,0.0222423,-0.122123,0.442044,0.838857,-1.69708,1.43527
1606154081742451668,0.888399,0.0221684,-0.122416,0.441894,0.838312,-1.69747,1.4353
1606154081792719841,0.888386,0.0222238,-0.12355,0.441602,0.837182,-1.69778,1.43576
1606154081842743397,0.888472,0.0208079,-0.1261,0.440775,0.835004,-1.69803,1.43694
1606154081892838001,0.888807,0.0177736,-0.130149,0.439053,0.830911,-1.69898,1.43875
1606154081943045378,0.889292,0.0178262,-0.136717,0.436063,0.823577,-1.70206,1.4405
1606154081992302179,0.891352,0.018407,-0.141503,0.430267,0.812356,-1.70762,1.4411
1606154082042413235,0.894492,0.0122226,-0.139426,0.424611,0.798119,-1.71402,1.44144
1606154082092491388,0.895145,0.00893261,-0.138107,0.423749,0.783451,-1.71949,1.44314
1606154082142527580,0.892008,0.0131808,-0.145872,0.427632,0.770472,-1.72404,1.44584
1606154082192521334,0.889935,0.0140241,-0.155143,0.428661,0.760028,-1.72725,1.44838
1606154082242523909,0.893177,0.0113369,-0.161433,0.419578,0.751625,-1.72791,1.45026
1606154082292650700,0.900844,0.00486804,-0.161586,0.402922,0.744503,-1.7257,1.45177
1606154082342772961,0.908867,0.00124035,-0.160153,0.38511,0.737768,-1.72035,1.45283
1606154082392831802,0.914985,0.000658099,-0.160921,0.370008,0.729909,-1.71128,1.45357
1606154082442041159,0.918747,0.000262366,-0.166225,0.358153,0.720579,-1.69823,1.45375
1606154082492258072,0.922276,-0.00107344,-0.175164,0.344563,0.709078,-1.68036,1.45246
1606154082542298317,0.926786,-0.00786996,-0.182487,0.328185,0.695828,-1.65789,1.44926
1606154082592383146,0.932161,-0.0198654,-0.184837,0.31067,0.681393,-1.63163,1.44495
1606154082633077860,0.936038,-0.0272755,-0.185586,0.297737,0.669118,-1.60826,1.44153
1606154082698525190,0.942058,-0.0392668,-0.187,0.275709,0.651763,-1.56913,1.43506
1606154082742659807,0.93674,-0.0279319,-0.185717,0.295375,0.666408,-1.60312,1.44092
1606154082792892218,0.951963,0.000320563,-0.173329,0.252435,0.618806,-1.52153,1.44117
1606154082843086958,0.956063,0.0143371,-0.168751,0.239291,0.598398,-1.48668,1.44839
1606154082892273903,0.957666,0.0206122,-0.172807,0.229321,0.580293,-1.45617,1.45585
1606154082942416191,0.960378,0.0211598,-0.176595,0.214573,0.560891,-1.42538,1.46249
1606154082992406845,0.963161,0.0162819,-0.180499,0.198687,0.540375,-1.39411,1.46633
1606154083042465925,0.964437,0.00837783,-0.187213,0.186393,0.519567,-1.36329,1.46711
1606154083092716455,0.965044,0.00294385,-0.192587,0.177738,0.498989,-1.33367,1.46464
1606154083142813921,0.9667,0.000297244,-0.191049,0.170267,0.479014,-1.30499,1.45941
1606154083193113804,0.969899,0.000930126,-0.18233,0.161403,0.459543,-1.27653,1.45211
1606154083242431164,0.973351,0.0045957,-0.171243,0.152456,0.440419,-1.24791,1.44427
1606154083292602777,0.975672,0.00599773,-0.16237,0.14719,0.421053,-1.21929,1.4367
1606154083342820644,0.977552,0.00394009,-0.153788,0.143961,0.401213,-1.1909,1.43025
1606154083392826080,0.979513,0.00160627,-0.145353,0.139368,0.381373,-1.16249,1.42584
1606154083442050457,0.982273,-0.00484326,-0.133631,0.131377,0.361563,-1.13333,1.4243
1606154083492063999,0.984276,-0.0168776,-0.124608,0.124055,0.343044,-1.10372,1.42599
1606154083542091131,0.985331,-0.0224222,-0.121368,0.117853,0.325707,-1.07551,1.43005
1606154083592365980,0.986709,-0.0181661,-0.119901,0.108167,0.308813,-1.04939,1.43505
1606154083642457724,0.988306,-0.0129267,-0.115839,0.0983109,0.293147,-1.02413,1.44112
1606154083692675352,0.98865,-0.00756719,-0.117848,0.0928763,0.278857,-0.999255,1.44704
1606154083742919683,0.988137,-0.00238997,-0.125669,0.0882467,0.265503,-0.973615,1.45079
1606154083792104006,0.988152,0.00168742,-0.130188,0.0812652,0.253252,-0.946177,1.45156
1606154083842404842,0.988575,0.0074904,-0.130965,0.0742434,0.242524,-0.917206,1.44951
1606154083892499685,0.989074,0.0145587,-0.12968,0.0685902,0.233835,-0.886472,1.44556
1606154083942454576,0.989382,0.0212523,-0.128445,0.0645961,0.227394,-0.853372,1.44086
1606154083992482662,0.989264,0.0244581,-0.128792,0.0645866,0.222398,-0.818934,1.43555
1606154084042648315,0.989139,0.0271345,-0.128382,0.0662223,0.21795,-0.783896,1.43107
1606154084092768908,0.988829,0.0338185,-0.127831,0.068799,0.213014,-0.750474,1.42777
1606154084142755508,0.989435,0.0408399,-0.121244,0.0681915,0.20752,-0.718615,1.42686
1606154084192740440,0.989315,0.050227,-0.120412,0.0650707,0.202252,-0.687453,1.42893
1606154084242729425,0.988897,0.0554136,-0.122529,0.063233,0.196616,-0.657904,1.43299
1606154084292781591,0.989136,0.0517569,-0.122537,0.0625707,0.190353,-0.630401,1.43797
1606154084342729092,0.989499,0.0474025,-0.123208,0.0588591,0.183633,-0.605148,1.44321
1606154084392724752,0.9896,0.0448862,-0.125039,0.055164,0.175419,-0.582784,1.44702
1606154084443080664,0.989752,0.040486,-0.125919,0.0538166,0.166101,-0.562985,1.44847
1606154084492094517,0.989897,0.0347761,-0.125664,0.0557069,0.155584,-0.545553,1.44776
1606154084542289019,0.989975,0.0306166,-0.124588,0.0590752,0.143916,-0.529736,1.44528
1606154084592429638,0.990709,0.0268143,-0.119665,0.0587964,0.130892,-0.514978,1.44127
1606154084642443180,0.99131,0.0259173,-0.116808,0.0546747,0.116625,-0.50081,1.43632
1606154084692660332,0.992117,0.0249204,-0.113428,0.0470801,0.100536,-0.487252,1.43096
1606154084752083302,0.992937,0.0230076,-0.110536,0.0364441,0.078263,-0.472483,1.42434
1606154084802278757,0.992748,0.0237909,-0.114345,0.0284601,0.0559311,-0.460468,1.41873
1606154084852305174,0.991681,0.0231156,-0.124268,0.0243143,0.0318842,-0.448462,1.41275
1606154084902398586,0.990615,0.0193751,-0.133891,0.0194954,0.00808128,-0.435319,1.40691
1606154084952427149,0.990818,0.0138571,-0.133741,0.0141919,-0.0137397,-0.420935,1.40208
1606154085002517462,0.991823,0.0103601,-0.127014,0.00691363,-0.0320879,-0.406261,1.3993
1606154085052687407,0.99277,0.0103147,-0.119481,0.00505177,-0.0487182,-0.393548,1.39856
1606154085102793932,0.992472,0.0115726,-0.121579,0.00913859,-0.0654497,-0.384487,1.39859
1606154085152746916,0.991829,0.00952672,-0.125785,0.0190292,-0.0810205,-0.377917,1.39989
1606154085202802181,0.991098,0.00448444,-0.129123,0.0321278,-0.0938133,-0.373694,1.40228
1606154085252732277,0.989869,0.000763886,-0.134385,0.0458196,-0.103832,-0.371709,1.40531
1606154085302697659,0.989234,-0.00522163,-0.134073,0.0584216,-0.11219,-0.371755,1.40761
1606154085352690697,0.989142,-0.00611655,-0.132238,0.06383,-0.119102,-0.373263,1.40917
1606154085402837038,0.989249,-0.00334258,-0.1314,0.0640995,-0.124545,-0.375523,1.40946
1606154085452105522,0.990049,-0.00812804,-0.123935,0.0661559,-0.128889,-0.378367,1.40846
1606154085502282381,0.99037,-0.0152647,-0.118417,0.0700834,-0.13272,-0.381639,1.40668
1606154085552434444,0.989537,-0.0181091,-0.122838,0.0734809,-0.136707,-0.385806,1.40393
1606154085602645874,0.989383,-0.0185047,-0.125387,0.0711095,-0.140468,-0.389941,1.40102
1606154085652864695,0.990188,-0.0181931,-0.123531,0.0627509,-0.142981,-0.394037,1.39885
1606154085702953100,0.99066,-0.0157837,-0.124471,0.0533866,-0.143584,-0.397798,1.39776
1606154085753077745,0.990295,-0.0154456,-0.129166,0.0489186,-0.143213,-0.401513,1.39719
1606154085802050829,0.989843,-0.0178624,-0.132783,0.047541,-0.142592,-0.404836,1.3972
1606154085852034092,0.989587,-0.0201342,-0.134737,0.0464501,-0.142326,-0.407868,1.39753
1606154085902095318,0.989346,-0.0204429,-0.137167,0.0442944,-0.142154,-0.410964,1.39786
1606154085952090263,0.989263,-0.0182625,-0.13856,0.0427303,-0.142089,-0.413873,1.39809
1606154086002057076,0.98927,-0.0160151,-0.138995,0.0420476,-0.141989,-0.416445,1.39821
1606154086052255392,0.989247,-0.0146476,-0.139406,0.0417348,-0.141714,-0.418519,1.39828
1606154086102427483,0.989157,-0.0138416,-0.140362,0.0409332,-0.141382,-0.420326,1.3984
1606154086152462244,0.988895,-0.0140514,-0.142645,0.0392569,-0.140798,-0.421703,1.39866
1606154086202516556,0.988691,-0.0163649,-0.144082,0.0382469,-0.140038,-0.422736,1.39875
1606154086252424002,0.988619,-0.0177199,-0.144772,0.0368635,-0.139136,-0.423407,1.39885
1606154086302450657,0.988481,-0.017788,-0.145701,0.036877,-0.138257,-0.42388,1.3988
1606154086352464437,0.98854,-0.0179471,-0.145129,0.0374592,-0.137244,-0.423888,1.39871
1606154086402656078,0.988816,-0.0180577,-0.143105,0.0379181,-0.136196,-0.423695,1.3985
1606154086453024387,0.989161,-0.0179152,-0.140755,0.0377722,-0.135132,-0.423174,1.39823
1606154086502246618,0.989188,-0.0181912,-0.1405,0.0378919,-0.134096,-0.422547,1.39798
1606154086552332878,0.989037,-0.0184627,-0.141534,0.0378664,-0.133072,-0.421761,1.39779
1606154086602437019,0.988932,-0.0190916,-0.142196,0.0378085,-0.132251,-0.420879,1.39765
1606154086652628899,0.98883,-0.0199354,-0.142953,0.0371659,-0.1315,-0.42006,1.3975
1606154086702786446,0.988819,-0.020379,-0.143135,0.0365309,-0.130621,-0.419287,1.39731
1606154086752894640,0.988882,-0.0198873,-0.14276,0.0365723,-0.129582,-0.418636,1.39713
1606154086802880764,0.988963,-0.019105,-0.142099,0.0373579,-0.128396,-0.418127,1.39694
1606154086853098392,0.989038,-0.0187885,-0.141289,0.0385786,-0.127166,-0.417743,1.39669
1606154086902319431,0.989101,-0.0194131,-0.140619,0.0391055,-0.125958,-0.417388,1.39652
1606154086952339172,0.989041,-0.0206021,-0.140974,0.0387186,-0.124831,-0.417135,1.39646
1606154087002424240,0.988886,-0.0219847,-0.142021,0.0381017,-0.123807,-0.416952,1.39645
1606154087052437305,0.988793,-0.023582,-0.142487,0.0378107,-0.122744,-0.416794,1.39638
1606154087102529526,0.98881,-0.0241692,-0.142371,0.0374259,-0.121783,-0.416682,1.39632
1606154087152656078,0.988842,-0.0234815,-0.142334,0.0371562,-0.120944,-0.416608,1.39641
1606154087202859879,0.988846,-0.0230683,-0.142242,0.0376667,-0.120231,-0.416536,1.39661
1606154087252945423,0.988807,-0.0227716,-0.142457,0.0380419,-0.119603,-0.416421,1.39692
1606154087302031994,0.98873,-0.0229032,-0.142995,0.0379572,-0.119153,-0.416229,1.39721
1606154087352073431,0.98867,-0.0235924,-0.143435,0.0374456,-0.118702,-0.415862,1.39743
1606154087402090311,0.988654,-0.0245579,-0.143549,0.0367875,-0.118418,-0.41541,1.39771
1606154087452426195,0.98851,-0.0258644,-0.144203,0.0372164,-0.118427,-0.414981,1.39796
1606154087502408266,0.988328,-0.0266928,-0.144965,0.0384809,-0.11871,-0.414615,1.39813
1606154087552429438,0.988255,-0.0269195,-0.145103,0.0396604,-0.119149,-0.414186,1.39824
1606154087602443933,0.988223,-0.0271788,-0.144914,0.0409542,-0.119662,-0.413791,1.39815
1606154087652463675,0.98827,-0.0273636,-0.144323,0.0417799,-0.120091,-0.413465,1.39789
1606154087702471733,0.98842,-0.0272844,-0.143399,0.0414455,-0.120421,-0.413338,1.39756
1606154087752491236,0.988447,-0.0264334,-0.143639,0.0405197,-0.120693,-0.413433,1.39734
1606154087802714586,0.988445,-0.0263173,-0.143803,0.0400596,-0.120703,-0.413647,1.39721
1606154087852796793,0.988462,-0.0266938,-0.143617,0.0400486,-0.120578,-0.413835,1.39722
1606154087902901888,0.988428,-0.0267734,-0.14378,0.0402518,-0.12059,-0.414096,1.39735
1606154087952968359,0.988324,-0.0265082,-0.144502,0.0404042,-0.120829,-0.4144,1.39751
1606154088002083063,0.988285,-0.0264849,-0.144768,0.0404142,-0.121148,-0.414668,1.39763
1606154088052106142,0.988231,-0.0263775,-0.145226,0.0401667,-0.12155,-0.414919,1.39763
1606154088102319956,0.988173,-0.0270118,-0.145626,0.0397207,-0.121965,-0.415194,1.39757
1606154088152338505,0.988172,-0.0276814,-0.145649,0.0391977,-0.122167,-0.415375,1.39742
1606154088202244520,0.988258,-0.0282679,-0.144982,0.0390801,-0.122205,-0.415545,1.39726
1606154088252482176,0.988271,-0.0276748,-0.144974,0.0392077,-0.122385,-0.415918,1.39726
1606154088302669525,0.988301,-0.0267371,-0.144884,0.0394294,-0.122682,-0.41643,1.39737
1606154088352840185,0.988362,-0.0252695,-0.144845,0.0390149,-0.123008,-0.416931,1.39763
1606154088402858257,0.988372,-0.0250445,-0.144902,0.0386918,-0.123323,-0.417293,1.39807
1606154088452094793,0.988273,-0.0258765,-0.145487,0.0384812,-0.123658,-0.417595,1.39872
1606154088502318859,0.98802,-0.026862,-0.147053,0.0383542,-0.12412,-0.417814,1.39949
1606154088552472353,0.987791,-0.0275039,-0.148509,0.0381791,-0.124671,-0.418,1.40031
1606154088602782726,0.987557,-0.0273256,-0.150108,0.0381002,-0.125118,-0.418069,1.40088
1606154088653054714,0.987481,-0.0271071,-0.150667,0.0380144,-0.125509,-0.418162,1.40115
1606154088702249289,0.987531,-0.0268958,-0.15034,0.0381685,-0.125742,-0.418203,1.40107
1606154088752476692,0.987694,-0.0266352,-0.149203,0.0386051,-0.125827,-0.418207,1.40072
1606154088802495003,0.987853,-0.0262349,-0.148096,0.0390514,-0.125789,-0.418314,1.40016
1606154088852686644,0.98784,-0.0258689,-0.148104,0.0395989,-0.125561,-0.4184,1.39922
1606154088902809381,0.987847,-0.0259872,-0.148096,0.039387,-0.124957,-0.418361,1.3979
1606154088952952862,0.98818,-0.026268,-0.146121,0.0381884,-0.124206,-0.418282,1.39648
1606154089002103090,0.988723,-0.0262279,-0.142773,0.0368039,-0.1236,-0.418459,1.39509
1606154089052273989,0.989172,-0.0249995,-0.140087,0.0359224,-0.123359,-0.418959,1.39388
1606154089102402210,0.989353,-0.0239682,-0.13891,0.0361954,-0.123284,-0.419591,1.3929
1606154089152537823,0.989504,-0.0237407,-0.137787,0.0364961,-0.123112,-0.4201,1.39238
1606154089212053061,0.989605,-0.0230776,-0.137231,0.0362791,-0.122994,-0.420523,1.39235
1606154089262327671,0.989594,-0.022544,-0.137416,0.036216,-0.123235,-0.421004,1.39259
1606154089312517166,0.989446,-0.0222969,-0.138457,0.0364452,-0.123597,-0.421552,1.39288
1606154089352263451,0.98938,-0.0225744,-0.138939,0.0362403,-0.123785,-0.421974,1.39312
1606154089402453661,0.989396,-0.022971,-0.139063,0.0350534,-0.123724,-0.422243,1.39348
1606154089462313652,0.989288,-0.0232433,-0.139999,0.0341936,-0.123445,-0.42237,1.39377
1606154089512522697,0.989209,-0.0233208,-0.140577,0.03406,-0.12294,-0.42241,1.39393
1606154089562506676,0.989262,-0.023333,-0.140357,0.0334115,-0.122369,-0.422271,1.39394
1606154089612689495,0.989238,-0.0231838,-0.140667,0.0329252,-0.121984,-0.422278,1.39357
1606154089662817478,0.989295,-0.0239717,-0.140304,0.0321801,-0.12161,-0.422092,1.39286
1606154089712916851,0.989308,-0.0264919,-0.139621,0.03278,-0.121136,-0.421618,1.39195
1606154089762015581,0.989134,-0.0290872,-0.140057,0.0339528,-0.120647,-0.421104,1.39104
1606154089812114000,0.989007,-0.0306551,-0.140398,0.0348523,-0.120406,-0.420795,1.39042
1606154089862285137,0.989027,-0.0300155,-0.140501,0.0344203,-0.120309,-0.420626,1.39025
1606154089912308693,0.989107,-0.0286684,-0.140378,0.0337595,-0.120027,-0.420453,1.39042
1606154089962532997,0.989139,-0.0285786,-0.140091,0.0340999,-0.119519,-0.420251,1.39072
1606154090012748957,0.988972,-0.0292737,-0.140899,0.0350061,-0.119024,-0.420077,1.39098
1606154090062773705,0.988746,-0.0298684,-0.142263,0.035358,-0.11858,-0.41993,1.39112
1606154090112898350,0.988699,-0.0308457,-0.142475,0.0349918,-0.118092,-0.419761,1.39109
1606154090162935972,0.988701,-0.0316915,-0.142469,0.0341858,-0.117568,-0.419547,1.39093
1606154090213118315,0.988626,-0.0326713,-0.142768,0.0341855,-0.117054,-0.419474,1.39055
1606154090262244463,0.988621,-0.03267,-0.142848,0.0339943,-0.116669,-0.419643,1.39028
1606154090312332630,0.988643,-0.0315417,-0.143065,0.0334982,-0.116374,-0.419983,1.39021
1606154090362488270,0.98873,-0.0309452,-0.142662,0.033199,-0.116063,-0.42038,1.3902
1606154090412674189,0.988765,-0.0301526,-0.142725,0.0326327,-0.115852,-0.420743,1.39038
1606154090462065458,0.988663,-0.0290601,-0.143792,0.0320225,-0.115743,-0.421069,1.39071
1606154090512226820,0.988595,-0.0289587,-0.14437,0.0315894,-0.115562,-0.421147,1.39117
1606154090562417984,0.988471,-0.0302056,-0.144821,0.0322427,-0.11512,-0.421187,1.39157
1606154090612451077,0.988418,-0.0307126,-0.145043,0.0324023,-0.114791,-0.421259,1.39184
1606154090662469387,0.988401,-0.0283218,-0.14591,0.0311834,-0.114518,-0.421196,1.39206
1606154090712482214,0.988682,-0.0264499,-0.144501,0.0304688,-0.114179,-0.420977,1.39223
1606154090762504339,0.988881,-0.0264998,-0.142961,0.0312163,-0.11409,-0.420911,1.3922
1606154090812530518,0.9887,-0.0269186,-0.14392,0.0321588,-0.114228,-0.420832,1.3921
1606154090862657070,0.98852,-0.0285725,-0.144778,0.0324264,-0.114365,-0.420686,1.39193
1606154090912786722,0.988456,-0.0291713,-0.145466,0.0307263,-0.114481,-0.420428,1.39167
1606154090963012457,0.988637,-0.0298899,-0.144382,0.029287,-0.114422,-0.420127,1.39124
1606154091013178110,0.988779,-0.0301872,-0.143286,0.0295746,-0.114126,-0.419754,1.39086
1606154091062277555,0.988883,-0.0297269,-0.14251,0.0303025,-0.113653,-0.419331,1.39075
1606154091112473726,0.989069,-0.02913,-0.141306,0.0304381,-0.113241,-0.418948,1.391
1606154091162474871,0.989064,-0.0285024,-0.141685,0.0294248,-0.113229,-0.418574,1.39133
1606154091212532997,0.988737,-0.0294701,-0.143913,0.028615,-0.113483,-0.418304,1.39159
1606154091262804985,0.988436,-0.0319403,-0.145659,0.0275332,-0.11362,-0.417763,1.3919
1606154091312923908,0.98798,-0.0337516,-0.148502,0.0265256,-0.113721,-0.417194,1.39236
1606154091363138437,0.987689,-0.0348407,-0.150298,0.0258224,-0.113712,-0.416528,1.39311
1606154091412237406,0.987616,-0.0340688,-0.151029,0.0253814,-0.113756,-0.416031,1.39381
1606154091462699652,0.987564,-0.0323328,-0.151761,0.0253095,-0.113902,-0.415742,1.39459
1606154091512843847,0.987479,-0.0320613,-0.152368,0.0253119,-0.11405,-0.415405,1.39515
1606154091562914133,0.987128,-0.0347284,-0.154211,0.0243318,-0.114215,-0.414914,1.39537
1606154091612952232,0.986714,-0.0389344,-0.156035,0.0230962,-0.114463,-0.414299,1.39535
1606154091662079573,0.986358,-0.0415727,-0.157832,0.0214324,-0.114641,-0.413876,1.39545
1606154091712398052,0.986136,-0.0424153,-0.159054,0.0209572,-0.114569,-0.413608,1.39559
1606154091762501955,0.986269,-0.0421327,-0.158222,0.0215457,-0.114191,-0.413275,1.39559
1606154091812726736,0.986652,-0.0403034,-0.156231,0.0220177,-0.113835,-0.413,1.39544
1606154091862742424,0.987013,-0.0372243,-0.154662,0.0223449,-0.113718,-0.412838,1.39531
1606154091912755966,0.987192,-0.0351598,-0.153887,0.0231046,-0.113657,-0.41275,1.39518
1606154091962763071,0.987246,-0.0356261,-0.153193,0.024657,-0.113648,-0.412409,1.39487
1606154092012842417,0.98713,-0.0370392,-0.153587,0.0247571,-0.113699,-0.412246,1.39469
1606154092062882423,0.987029,-0.0381173,-0.154015,0.0244809,-0.113925,-0.412241,1.39444
1606154092113069773,0.987024,-0.037959,-0.154203,0.0237621,-0.114126,-0.4125,1.39432
1606154092162106276,0.987337,-0.0376987,-0.152186,0.024177,-0.114313,-0.412785,1.39416
1606154092212270737,0.98761,-0.035795,-0.150717,0.0250989,-0.114551,-0.413417,1.39428
1606154092262259722,0.987794,-0.0328436,-0.150075,0.0257189,-0.11482,-0.414391,1.39452
1606154092312359333,0.988039,-0.0312848,-0.148768,0.025835,-0.114924,-0.415474,1.39476
1606154092362440586,0.988198,-0.0313705,-0.14773,0.0256333,-0.114993,-0.416666,1.39507
1606154092412454367,0.988056,-0.0307806,-0.148831,0.0254289,-0.115462,-0.418227,1.39541
1606154092462881804,0.987794,-0.0292029,-0.151028,0.0245002,-0.115954,-0.419809,1.39545
1606154092513093233,0.988207,-0.0294393,-0.148443,0.0233578,-0.116471,-0.421272,1.39508
1606154092562386751,0.988558,-0.0274465,-0.146615,0.0224489,-0.117502,-0.423063,1.39445
1606154092612601042,0.988563,-0.0242085,-0.147221,0.0219944,-0.11835,-0.424924,1.39368
1606154092662826777,0.988812,-0.0236923,-0.145691,0.0215447,-0.118422,-0.42609,1.39303
1606154092712986469,0.988926,-0.0252851,-0.144778,0.020607,-0.118081,-0.426722,1.39248
1606154092762251616,0.988847,-0.0275251,-0.145017,0.0198444,-0.117911,-0.427155,1.39169
1606154092812403440,0.988969,-0.0294722,-0.143965,0.0186099,-0.117832,-0.427188,1.39065
1606154092862544775,0.989181,-0.0296826,-0.142594,0.0175019,-0.117863,-0.426932,1.38947
1606154092912668467,0.98934,-0.0286318,-0.141797,0.0167439,-0.118068,-0.426739,1.3887
1606154092962766171,0.989616,-0.0264221,-0.140323,0.0164502,-0.118615,-0.426801,1.38835
1606154093012856722,0.989675,-0.02556,-0.139942,0.0174961,-0.119271,-0.426965,1.38841
1606154093062846184,0.98951,-0.0261305,-0.140877,0.0184857,-0.12005,-0.426893,1.3888
1606154093112879276,0.989252,-0.0278403,-0.142344,0.018519,-0.121514,-0.426548,1.38934
1606154093162932158,0.988801,-0.0287475,-0.145362,0.017779,-0.123853,-0.426179,1.39004
1606154093212041140,0.98838,-0.0299051,-0.148003,0.0175075,-0.126486,-0.425745,1.39092
1606154093262045860,0.988,-0.0313548,-0.150084,0.0186704,-0.128858,-0.425258,1.39209
1606154093312259436,0.987731,-0.0310043,-0.151561,0.0213472,-0.130799,-0.424835,1.3935
1606154093362277985,0.987472,-0.0296761,-0.153039,0.0244311,-0.132431,-0.424748,1.39517
1606154093412295103,0.987334,-0.029807,-0.153666,0.0259031,-0.133616,-0.424775,1.39668
1606154093462483406,0.986931,-0.030623,-0.156066,0.0259567,-0.134599,-0.424703,1.39785
1606154093512714148,0.986674,-0.0331821,-0.157318,0.0249837,-0.135456,-0.424563,1.39883
1606154093562823296,0.986311,-0.034765,-0.15938,0.0240736,-0.136613,-0.424584,1.39976
1606154093612918139,0.985861,-0.0349683,-0.162076,0.02423,-0.138176,-0.424915,1.40029
1606154093662033796,0.985494,-0.0349095,-0.164275,0.0244377,-0.139728,-0.425273,1.4003
1606154093712256670,0.985315,-0.0361352,-0.164985,0.0250511,-0.141039,-0.425602,1.39986
1606154093762278318,0.985119,-0.0368752,-0.165897,0.0256662,-0.142231,-0.426039,1.39942
1606154093812378645,0.984761,-0.0369115,-0.16784,0.0267153,-0.143543,-0.426688,1.39922
1606154093862491369,0.984526,-0.0369933,-0.169112,0.0272381,-0.144632,-0.42727,1.39944
1606154093922137737,0.984153,-0.037129,-0.171302,0.0268266,-0.145326,-0.427528,1.4002
1606154093972437382,0.984046,-0.0373099,-0.172034,0.0258012,-0.145431,-0.427457,1.40094
1606154094022496223,0.984029,-0.0365491,-0.172408,0.0250225,-0.145516,-0.427554,1.40165
1606154094072540522,0.984002,-0.0349446,-0.17289,0.0250374,-0.145645,-0.427905,1.40219
1606154094122682571,0.984102,-0.0337554,-0.172418,0.0260103,-0.14571,-0.4283,1.40254
1606154094172719717,0.984258,-0.0323577,-0.171573,0.0274136,-0.145937,-0.428959,1.40277
1606154094222867966,0.984025,-0.0300158,-0.173256,0.0278598,-0.146271,-0.429984,1.40285
1606154094273063660,0.983989,-0.0305527,-0.17348,0.0271395,-0.146017,-0.430803,1.40281
1606154094322119951,0.983922,-0.0332394,-0.17355,0.0259475,-0.145263,-0.431224,1.40257
1606154094372272968,0.983751,-0.0345938,-0.174326,0.0254315,-0.144675,-0.431287,1.4023
1606154094422373533,0.9838,-0.0346385,-0.174007,0.0256685,-0.144295,-0.431257,1.40228
1606154094472803354,0.983732,-0.0331473,-0.174511,0.0268218,-0.144246,-0.431379,1.40252
1606154094522824764,0.983551,-0.0325524,-0.175373,0.0285157,-0.144108,-0.431521,1.40272
1606154094572976828,0.983494,-0.0337626,-0.175306,0.0294536,-0.143559,-0.43144,1.40282
1606154094623103857,0.983363,-0.0348989,-0.175867,0.0291607,-0.142881,-0.431278,1.4027
1606154094672137022,0.983348,-0.0357966,-0.175844,0.0287247,-0.142017,-0.431039,1.40247
1606154094722351551,0.983385,-0.035753,-0.175622,0.0288507,-0.140651,-0.430661,1.40236
1606154094772365570,0.983581,-0.0356493,-0.17433,0.0301007,-0.138903,-0.430235,1.40225
1606154094822372675,0.983643,-0.0346396,-0.173961,0.0313634,-0.13637,-0.429565,1.40234
1606154094872521877,0.984005,-0.0360711,-0.171347,0.0327718,-0.132412,-0.427874,1.40298
