timestamp [ns],x,y,z,qx,qy,qz,qw
1606154100252696753,1.33762,-0.376557,0.0354038,3.85129e-05,0.000232269,-4.07226e-05,1.0
1606154100302803040,1.33765,-0.376522,0.0354539,-6.69424e-05,0.000113846,4.57576e-05,1.0
1606154100352873325,1.33764,-0.376558,0.0354278,-6.65943e-05,0.000107454,7.02792e-05,1.0
1606154100402000189,1.33769,-0.376543,0.0354397,-3.08796e-05,0.000158831,1.07693e-05,1.0
1606154100452431917,1.33764,-0.376527,0.0353699,7.56802e-06,0.000245608,-4.57155e-05,1.0
1606154100502632618,1.33752,-0.376612,0.035369,6.00758e-05,0.000251729,-0.00011515,1.0
1606154100552894831,1.3376,-0.37656,0.0353015,-0.000156516,0.000344986,-1.68004e-05,1.0
1606154100602030754,1.33763,-0.376499,0.0353559,-0.000249365,0.000261671,0.000124764,1.0
1606154100652287722,1.33752,-0.376555,0.0352935,-0.0001662,0.000371161,-3.03737e-05,1.0
1606154100702467203,1.33759,-0.376561,0.0353467,-1.42238e-06,0.000329957,-8.29364e-05,1.0
1606154100752635241,1.33751,-0.376605,0.0353432,3.92983e-05,0.000239231,-9.13506e-05,1.0
1606154100802757263,1.33757,-0.376603,0.035357,8.22493e-06,0.000214959,-4.72911e-05,1.0
1606154100852756500,1.33756,-0.376508,0.0353076,-0.000123015,0.000341985,5.62782e-05,1.0
1606154100902834177,1.33758,-0.376571,0.035291,-0.000136468,0.000345205,-7.10207e-05,1.0
1606154100953030586,1.33764,-0.376549,0.035372,3.15118e-05,0.000265308,-8.85114e-05,1.0
1606154101002032995,1.33757,-0.376539,0.0353097,-0.000130941,0.000418876,-4.83321e-05,1.0
1606154101052217484,1.33752,-0.376559,0.0352576,-0.00012754,0.000434765,-2.03116e-05,1.0
1606154101102329254,1.33754,-0.376514,0.0352821,-0.000185741,0.00036944,4.6366e-05,1.0
1606154101152474642,1.33758,-0.376572,0.0353863,4.86498e-05,0.000253529,-8.58731e-05,1.0
1606154101202661991,1.33761,-0.376492,0.0353633,-2.01147e-05,0.000312517,-6.67946e-06,1.0
1606154101252739429,1.33757,-0.376569,0.0353694,3.67066e-05,0.000248985,-5.80971e-05,1.0
1606154101302853107,1.33759,-0.376589,0.0353367,2.68599e-05,0.000281992,-9.01916e-05,1.0
1606154101352924109,1.33767,-0.376515,0.0354467,-5.34029e-05,0.000139538,6.07407e-05,1.0
1606154101402025938,1.33761,-0.376545,0.0353987,4.09454e-05,0.000272305,-1.66366e-05,1.0
1606154101452493429,1.33762,-0.376521,0.0353435,-0.000236794,0.000293687,0.000106003,1.0
1606154101502706289,1.33762,-0.376519,0.0354111,9.14186e-05,0.000284072,-4.44851e-05,1.0
1606154101552861452,1.33755,-0.376495,0.0353045,-9.46077e-05,0.000351552,6.38025e-05,1.0
1606154101603071213,1.33769,-0.376512,0.0354526,-3.86907e-05,0.000146285,4.80105e-05,1.0
1606154101652410507,1.33757,-0.37654,0.0353556,5.47736e-06,0.000235531,1.78546e-05,1.0
1606154101702708960,1.33752,-0.376579,0.0353676,2.33863e-05,0.000217389,-4.97092e-05,1.0
1606154101752861500,1.33758,-0.376545,0.0353799,-1.04026e-05,0.000182705,1.49655e-05,1.0
1606154101801997662,1.33759,-0.376541,0.0353669,-1.644e-05,0.000225567,3.01064e-05,1.0
1606154101852010250,1.33757,-0.376477,0.035287,-9.33488e-05,0.000388214,0.000105004,1.0
1606154101902052164,1.33759,-0.376498,0.0353252,-2.81497e-05,0.000294002,7.79667e-05,1.0
1606154101952214241,1.33758,-0.37654,0.0353509,3.39542e-06,0.000245695,5.04188e-05,1.0
1606154101973055601,1.3376,-0.376522,0.0353234,-9.88814e-06,0.000308196,7.2245e-05,1.0
1606154102060557842,1.33762,-0.376534,0.0353315,-5.02619e-05,0.000390656,0.000129546,1.0
1606154102102643251,1.33757,-0.376426,0.0353458,-8.03028e-06,0.000338337,0.000115542,1.0
1606154102152883530,1.33762,-0.376518,0.0353953,0.000116935,0.000336679,-2.79132e-05,1.0
1606154102203026295,1.33762,-0.3765,0.0352919,-5.10342e-05,0.000516327,9.48949e-06,1.0
1606154102252226114,1.33755,-0.376477,0.0352195,3.23063e-05,0.000371658,-4.34102e-05,1.0
1606154102302433014,1.33762,-0.376563,0.0353679,0.000139612,0.000367522,-6.41749e-05,1.0
1606154102352602482,1.33754,-0.376518,0.0353048,0.000212638,0.000179314,-9.35019e-05,1.0
1606154102402735949,1.33763,-0.37654,0.0353991,0.000111029,0.000299714,-3.07815e-05,1.0
1606154102452069044,1.33762,-0.376464,0.0353388,3.8408e-05,0.000419525,2.32445e-05,1.0
1606154102502345085,1.33759,-0.376508,0.0353541,5.13262e-05,0.000384407,-3.61769e-05,1.0
1606154102552682638,1.33762,-0.376528,0.0353752,9.17106e-05,0.000341846,-4.41213e-05,1.0
1606154102602931738,1.33758,-0.37654,0.0353939,0.000130051,0.000306541,-4.35794e-05,1.0
1606154102651965857,1.33755,-0.37648,0.0352838,0.000165955,0.000236775,-5.21866e-05,1.0
1606154102702188730,1.33762,-0.376499,0.0353032,-4.54712e-05,0.000517474,3.80512e-06,1.0
1606154102752390385,1.33757,-0.376509,0.0353137,-3.72673e-06,0.000321724,6.31067e-05,1.0
1606154102802743673,1.33752,-0.376483,0.0352268,3.40392e-05,0.000365377,-8.75204e-05,1.0
1606154102852849483,1.33758,-0.376491,0.0352755,-0.000115288,0.000462912,5.20845e-05,1.0
1606154102902931690,1.33758,-0.376548,0.035365,2.37175e-05,0.000231107,1.91842e-05,1.0
1606154102951988935,1.33756,-0.37649,0.0352909,-0.000114747,0.000366406,8.87302e-05,1.0
1606154103002273798,1.33765,-0.376531,0.0353515,4.472e-05,0.000342759,-5.59295e-05,1.0
1606154103052388906,1.33756,-0.376505,0.03526,-0.000158386,0.000428935,7.19284e-05,1.0
1606154103102482080,1.33757,-0.376513,0.0352785,-0.000129914,0.000419451,6.32212e-05,1.0
1606154103162055492,1.33759,-0.376545,0.0353471,6.04853e-05,0.000280858,-5.41863e-06,1.0
1606154103212241411,1.33756,-0.376548,0.0353572,6.71539e-05,0.000245134,1.86501e-05,1.0
1606154103262475252,1.33764,-0.376509,0.0353509,4.25916e-05,0.000372164,-1.54506e-05,1.0
1606154103312700272,1.33761,-0.376505,0.0352927,-8.22024e-05,0.000508021,3.10382e-06,1.0
1606154103362955332,1.33755,-0.376556,0.0353001,-1.01431e-05,0.000330419,2.04092e-05,1.0
1606154103413096905,1.33755,-0.376535,0.0353042,-2.60914e-05,0.000330262,4.42311e-05,1.0
1606154103462476254,1.33748,-0.37651,0.0351875,4.82625e-05,0.00027899,-3.62917e-06,1.0
1606154103512682199,1.33755,-0.376499,0.0352786,-0.000101641,0.000406634,8.53104e-05,1.0
1606154103562810421,1.33755,-0.376513,0.0352594,-0.000111403,0.000433925,6.08498e-05,1.0
1606154103612036467,1.33756,-0.376512,0.035309,7.9732e-06,0.000317499,5.18191e-05,1.0
1606154103662206888,1.33758,-0.37658,0.0353184,6.93995e-05,0.000298499,1.18721e-05,1.0
1606154103712342262,1.33757,-0.376617,0.0353342,6.02636e-05,0.000276441,-6.86846e-05,1.0
1606154103762653828,1.33759,-0.376511,0.0352795,-8.51015e-05,0.000466185,1.54812e-05,1.0
1606154103812895775,1.33752,-0.376583,0.0353008,0.000116424,0.000186322,-4.16474e-05,1.0
1606154103862974405,1.33756,-0.376555,0.035333,2.45179e-05,0.000273983,6.7518e-06,1.0
1606154103911978483,1.33757,-0.376558,0.0353545,4.92786e-05,0.000233713,2.82591e-05,1.0
1606154103962273598,1.33755,-0.376501,0.0352913,-9.62901e-05,0.000389171,9.1821e-05,1.0
1606154104012420893,1.33763,-0.376538,0.0353981,0.000117165,0.000301106,-5.8084e-05,1.0
1606154104062690973,1.33762,-0.376504,0.0353526,6.47638e-05,0.000376711,-1.16956e-05,1.0
1606154104112721205,1.33761,-0.376498,0.035378,5.03461e-05,0.000350832,-3.70777e-05,1.0
1606154104162941694,1.33756,-0.376522,0.0353311,5.98512e-06,0.000274096,2.96178e-05,1.0
1606154104212293148,1.33757,-0.376515,0.0352652,-0.000132839,0.000424514,6.13264e-05,1.0
1606154104262511253,1.33755,-0.376559,0.0352527,-0.00012166,0.00045655,8.95465e-06,1.0
1606154104312823057,1.33757,-0.376509,0.0352855,-1.24345e-05,0.000362255,4.23364e-05,1.0
1606154104363062859,1.33758,-0.37653,0.0353032,-1.23113e-06,0.000398385,-6.32804e-07,1.0
1606154104412288904,1.3376,-0.376523,0.0353101,-2.10471e-05,0.000316082,9.05342e-06,1.0
1606154104462726831,1.33756,-0.376511,0.0353186,-1.15738e-05,0.0003194,5.29973e-05,1.0
1606154104512849331,1.33754,-0.376506,0.0353206,-1.10072e-05,0.0003188,2.84535e-05,1.0
1606154104562220812,1.33754,-0.376482,0.0352404,-0.000102472,0.000467536,7.88644e-05,1.0
1606154104612357616,1.3376,-0.376529,0.0353537,8.84726e-05,0.000309613,-2.28928e-05,1.0
1606154104662452459,1.33758,-0.376504,0.0353205,3.0649e-05,0.000353894,3.21462e-05,1.0
1606154104712914944,1.33755,-0.376495,0.0352742,-4.39836e-05,0.000383498,5.28042e-05,1.0
1606154104762056112,1.33758,-0.376579,0.0353494,4.8768e-05,0.000297743,-6.07174e-05,1.0
1606154104812323809,1.33754,-0.376497,0.0352742,-7.37107e-05,0.000412443,3.89986e-05,1.0
1606154104862429857,1.33752,-0.376497,0.0352855,-7.68828e-05,0.000388236,3.40342e-05,1.0
1606154104912484407,1.3376,-0.376517,0.0353546,0.000105081,0.000290317,-2.19177e-05,1.0
1606154104962751627,1.33762,-0.376481,0.0353195,-9.36519e-06,0.000362171,-6.95108e-06,1.0
1606154105013128281,1.33763,-0.376512,0.0353733,7.43132e-05,0.000354619,-4.82849e-05,1.0
1606154105062240362,1.33756,-0.376511,0.0352734,0.000123662,0.000220681,-4.50914e-05,1.0
1606154105112424135,1.33762,-0.37649,0.0353553,3.49873e-05,0.000378027,-2.48966e-05,1.0
1606154105162724257,1.33762,-0.376503,0.0353643,5.94494e-05,0.000357932,-3.83897e-06,1.0
1606154105212817907,1.33763,-0.376535,0.0353974,0.00011031,0.000297952,-3.6202e-05,1.0
1606154105263122559,1.33761,-0.376498,0.0352675,-2.38613e-05,0.000309683,-2.18041e-05,1.0
1606154105312271833,1.33748,-0.376555,0.0351544,6.93409e-05,0.000248944,-0.000166399,1.0
1606154105362476110,1.3374,-0.376566,0.0351643,0.000260506,9.54694e-06,-0.000162762,1.0
1606154105412864685,1.33745,-0.376558,0.0351967,0.000215653,6.37312e-05,-0.000208695,1.0
1606154105462378740,1.33748,-0.376543,0.0353018,0.000198857,-9.86014e-05,-0.000123396,1.0
1606154105512645483,1.33735,-0.37658,0.0351706,0.000175313,4.54784e-05,-0.000164869,1.0
1606154105562925339,1.33743,-0.376492,0.0351053,5.54315e-05,-3.49569e-05,-0.00011062,1.0
1606154105613140583,1.33753,-0.376459,0.0351679,8.51123e-06,0.000101801,-0.000116271,1.0
1606154105662230253,1.33743,-0.376569,0.0351264,2.08116e-05,4.48045e-05,-0.000128434,1.0
1606154105712392330,1.33749,-0.376503,0.03516,9.10148e-06,0.000163771,-7.97778e-05,1.0
1606154105762645245,1.33742,-0.37655,0.0351712,-2.87392e-05,0.000137442,-2.81037e-05,1.0
1606154105812858343,1.33739,-0.376544,0.035144,-9.0047e-05,3.6583e-05,-7.47634e-05,1.0
1606154105862039089,1.33745,-0.376509,0.0351789,-0.000115356,8.93549e-06,-0.000123996,1.0
1606154105912297487,1.33742,-0.376507,0.0351972,-0.000183825,5.70035e-05,-2.035e-05,1.0
1606154105962609053,1.33739,-0.376497,0.0351374,-6.49178e-05,8.42748e-05,-0.000112378,1.0
1606154106012853384,1.33742,-0.37643,0.0350687,-2.30413e-05,0.000123384,-7.12118e-05,1.0
1606154106062975168,1.33744,-0.376479,0.0350908,-3.929e-05,0.000190132,-8.82374e-06,1.0
1606154106112019300,1.3374,-0.376462,0.0351229,-6.06824e-05,0.000175981,-9.30299e-05,1.0
1606154106162317991,1.33742,-0.376539,0.0351418,-8.0022e-05,0.000250136,2.52736e-05,1.0
1606154106212466002,1.33752,-0.376512,0.0351295,-0.000113402,0.000212226,-0.000140717,1.0
1606154106262666464,1.33755,-0.376533,0.0350936,-4.63797e-05,0.00022478,-8.23774e-05,1.0
1606154106312788963,1.33747,-0.376516,0.0350717,2.16083e-05,7.30392e-05,-5.16972e-05,1.0
1606154106362882614,1.33747,-0.376532,0.0351147,3.38332e-05,4.80681e-05,-0.000134795,1.0
1606154106413122177,1.33733,-0.376499,0.0350461,5.87594e-06,1.85053e-05,-0.000102206,1.0
1606154106462594032,1.33738,-0.37652,0.0350956,-5.84586e-05,2.87466e-05,-9.11639e-05,1.0
1606154106513056040,1.33752,-0.376535,0.0351301,1.06884e-05,0.000148417,-9.15559e-05,1.0
1606154106562283278,1.33739,-0.376497,0.0351151,-5.10108e-05,0.000137533,-7.71221e-05,1.0
1606154106612504005,1.33736,-0.376499,0.0350811,4.0948e-06,4.94334e-05,-5.88547e-05,1.0
1606154106662739754,1.33736,-0.376517,0.0351085,1.78649e-05,9.37942e-05,-6.57081e-05,1.0
1606154106682563543,1.33732,-0.376498,0.0350961,-4.74306e-05,0.000114406,-2.91972e-06,1.0
1606154106770735264,1.33724,-0.376478,0.0350769,-0.000104038,0.000122358,4.78502e-05,1.0
1606154106812343836,1.33728,-0.376464,0.0350889,2.49843e-05,1.35543e-05,-8.62104e-05,1.0
1606154106862628222,1.3374,-0.376601,0.0351298,8.0356e-05,9.5242e-06,-0.000198245,1.0
1606154106912933588,1.33746,-0.376603,0.0351844,0.000108938,-3.87479e-05,-0.000299573,1.0
1606154106963141918,1.33744,-0.376648,0.0352082,4.64129e-05,6.18964e-05,-0.000295364,1.0
1606154107012219191,1.33746,-0.376583,0.035189,6.4119e-05,0.000121208,-0.000221735,1.0
1606154107062496185,1.33735,-0.376605,0.0351203,9.91864e-05,3.76684e-05,-0.000238089,1.0
1606154107112709761,1.3374,-0.376582,0.0351726,0.000171099,4.40704e-05,-0.00034228,1.0
1606154107162793875,1.3374,-0.376619,0.0351691,7.59462e-05,5.15736e-05,-0.000274464,1.0
1606154107212943792,1.33736,-0.376586,0.0351383,-8.31968e-06,0.000157553,-0.000201733,1.0
1606154107262024641,1.33739,-0.376624,0.0351425,7.35379e-05,4.8806e-05,-0.000265461,1.0
1606154107312311172,1.33734,-0.376638,0.0351663,0.000132821,3.28179e-05,-0.00028969,1.0
1606154107362405062,1.33743,-0.376631,0.0351465,0.000100528,0.00010888,-0.000367458,1.0
1606154107422065735,1.33742,-0.376584,0.0352063,-8.60104e-06,-8.82081e-05,-0.000168674,1.0
1606154107462085962,1.33737,-0.376525,0.035075,-1.93909e-05,0.000159361,-0.000113405,1.0
1606154107512410641,1.33742,-0.376615,0.0351365,7.18245e-05,2.5136e-05,-0.000231121,1.0
1606154107572265625,1.33746,-0.376591,0.0351904,6.41077e-05,-2.08231e-05,-0.000187089,1.0
1606154107622346640,1.33751,-0.376581,0.0352125,2.59989e-05,3.52061e-05,-0.000181602,1.0
1606154107672471046,1.33733,-0.37653,0.0350814,-4.08392e-05,0.000156038,-0.000116919,1.0
1606154107722828388,1.33745,-0.376592,0.0351663,4.04091e-05,3.70988e-05,-0.000172439,1.0
1606154107772105217,1.33744,-0.376615,0.035181,3.13576e-05,3.92733e-05,-0.000190322,1.0
1606154107822431326,1.33744,-0.376608,0.0352073,7.44596e-06,3.1709e-06,-0.000147507,1.0
1606154107872544765,1.33747,-0.376599,0.0352175,3.22589e-06,-3.39503e-05,-0.000154622,1.0
1606154107922737837,1.33747,-0.3766,0.0351911,4.42181e-05,-3.84415e-05,-0.000177399,1.0
1606154107972852468,1.33748,-0.376607,0.0351765,7.61871e-05,-3.20326e-05,-0.000168459,1.0
1606154108022986174,1.33747,-0.37659,0.035173,5.12761e-05,6.77821e-05,-0.000131596,1.0
1606154108073643684,1.33749,-0.376575,0.0351752,2.42662e-05,0.000137203,2.59949e-06,1.0
1606154108123776913,1.3375,-0.376558,0.0351771,-2.48247e-06,0.000205898,0.00013541,1.0
1606154108172503471,1.33744,-0.376564,0.0351744,0.000134575,-1.14524e-05,-0.000164555,1.0
1606154108222794771,1.33751,-0.376601,0.0352031,5.3225e-05,2.87902e-05,-0.000182496,1.0
1606154108272961855,1.33748,-0.37657,0.035152,3.31946e-06,6.6074e-05,-0.000126009,1.0
1606154108322136641,1.33751,-0.376616,0.035187,5.01703e-05,-1.60446e-05,-0.000149521,1.0
1606154108372413635,1.33756,-0.376596,0.0352281,-9.05911e-06,-1.47644e-05,-0.000123054,1.0
1606154108422557831,1.33746,-0.376618,0.0351671,5.94036e-05,7.55515e-05,-0.000170951,1.0
1606154108473035812,1.33744,-0.376594,0.035159,5.23687e-05,3.12865e-05,-0.000115042,1.0
1606154108522140741,1.33746,-0.37661,0.0351597,5.20801e-05,5.98457e-05,-0.000180199,1.0
1606154108572456598,1.33747,-0.376609,0.0351538,9.75646e-05,2.29945e-05,-0.000172156,1.0
1606154108622491837,1.33745,-0.376598,0.0351498,7.91388e-05,7.98038e-06,-0.000181776,1.0
1606154108672787428,1.33745,-0.376601,0.0351677,8.54867e-05,3.43624e-05,-0.000192919,1.0
1606154108722845078,1.33755,-0.376571,0.035247,-2.0317e-05,-4.27789e-05,-0.000111735,1.0
1606154108772929907,1.3375,-0.376562,0.0351768,-4.5463e-05,7.14101e-05,-6.91917e-05,1.0
1606154108822980165,1.33749,-0.376561,0.0351867,9.72141e-05,-2.09403e-05,-0.0002133,1.0
1606154108872119665,1.33748,-0.376569,0.0351645,6.18778e-05,1.80235e-05,-0.00022875,1.0
1606154108922383547,1.33751,-0.376605,0.0351817,-1.02423e-05,-2.63845e-05,-0.000145865,1.0
1606154108972543478,1.33754,-0.376587,0.0352033,-1.60063e-05,-4.67281e-05,-0.000163467,1.0
1606154109022882462,1.33747,-0.376599,0.035153,0.000105612,2.517e-05,-0.000249177,1.0
1606154109072971106,1.33751,-0.376584,0.0351804,5.62757e-05,1.79761e-05,-0.000187223,1.0
1606154109122276545,1.33746,-0.37656,0.0351622,-2.48701e-05,0.000127708,-9.59557e-05,1.0
1606154109172341824,1.33747,-0.376609,0.0351693,3.57966e-05,6.0119e-05,-0.00016944,1.0
1606154109222522020,1.33747,-0.376595,0.0351497,0.000106585,6.41362e-05,-0.000255374,1.0
1606154109272804737,1.3375,-0.376586,0.0351921,2.91927e-05,-1.58239e-05,-0.000189763,1.0
1606154109322930098,1.33754,-0.376578,0.0352336,2.30064e-05,-6.78342e-05,-0.000160861,1.0
1606154109372173786,1.33744,-0.376573,0.0351946,5.80691e-05,-1.92685e-05,-0.000132148,1.0
1606154109422399521,1.33753,-0.376585,0.0352406,-2.28451e-06,-8.28442e-05,-0.00012573,1.0
1606154109472895145,1.33748,-0.376593,0.0351962,3.11631e-05,-5.88496e-05,-0.000152436,1.0
1606154109522102118,1.3375,-0.376604,0.0351897,4.87349e-05,-6.35873e-06,-0.000165595,1.0
1606154109572323322,1.33751,-0.376571,0.0352121,-3.63931e-05,-5.14036e-05,-0.000119093,1.0
1606154109622484684,1.33748,-0.376578,0.0351489,0.000103453,0.000133623,-0.00022527,1.0
1606154109672524929,1.3375,-0.376593,0.0351903,5.01289e-05,-3.97764e-05,-0.00016864,1.0
1606154109722777367,1.33747,-0.376596,0.0351679,3.96004e-05,-1.69945e-05,-0.000152269,1.0
1606154109772829533,1.33755,-0.376615,0.0351986,4.91625e-05,4.63182e-05,-0.000198979,1.0
1606154109823075056,1.33751,-0.37662,0.0351877,3.54902e-05,1.32888e-05,-0.0002241,1.0
1606154109872329712,1.33745,-0.376619,0.0351517,5.80166e-05,6.28611e-05,-0.000195963,1.0
1606154109922525167,1.33751,-0.376608,0.0351915,3.32059e-05,2.10239e-05,-0.000159821,1.0
1606154109972772360,1.33747,-0.376604,0.0351632,9.29047e-05,4.22371e-05,-0.000184681,1.0
1606154110022868872,1.33746,-0.376588,0.0351694,7.35611e-05,1.37173e-05,-0.000194743,1.0
1606154110073031664,1.33747,-0.376606,0.0351481,0.00010644,6.2863e-05,-0.000238817,1.0
1606154110122273445,1.33745,-0.376609,0.0351365,8.82105e-05,4.20881e-05,-0.000214924,1.0
1606154110172413826,1.33743,-0.376578,0.0351535,4.21255e-05,1.11314e-05,-0.000151446,1.0
1606154110222552538,1.33747,-0.376593,0.0351669,7.0895e-05,2.53931e-05,-0.00018373,1.0
1606154110272878170,1.33749,-0.376592,0.0351916,3.96079e-05,-5.14489e-05,-0.000150764,1.0
1606154110322968006,1.33747,-0.376597,0.0351727,5.89416e-05,1.4648e-05,-0.000166181,1.0
1606154110373165369,1.33745,-0.3766,0.0351613,0.000114118,3.30699e-06,-0.000191964,1.0
1606154110422287464,1.33745,-0.376586,0.0351694,2.82397e-05,2.20095e-05,-0.000154567,1.0
1606154110472779512,1.33753,-0.376574,0.0352168,6.67136e-06,-5.92483e-05,-9.459e-05,1.0
1606154110522903681,1.33745,-0.376609,0.0351611,8.26485e-05,3.84833e-05,-0.000170798,1.0
1606154110573133230,1.33745,-0.376601,0.0351414,8.80008e-05,2.76563e-05,-0.000197504,1.0
1606154110622260809,1.3375,-0.37661,0.0351892,3.05272e-05,6.1695e-06,-0.000138044,1.0
1606154110672307968,1.33747,-0.376639,0.0351471,3.46137e-05,9.80438e-05,-0.0001923,1.0
1606154110722491264,1.33744,-0.376605,0.0351738,0.000104343,3.97034e-05,-0.000163374,1.0
1606154110772732019,1.33745,-0.376609,0.0351604,8.79545e-05,2.42146e-05,-0.000179268,1.0
1606154110822907209,1.33746,-0.376595,0.0351611,-1.06832e-05,8.69663e-05,-0.000121083,1.0
1606154110872158527,1.3375,-0.376567,0.0352207,-5.69478e-06,-5.22463e-06,-9.18913e-05,1.0
1606154110922336102,1.33745,-0.376595,0.0351544,9.61164e-05,4.32204e-06,-0.000186731,1.0
1606154110972381115,1.33748,-0.376574,0.035184,0.000101874,-3.92555e-06,-0.000213685,1.0
1606154111022556305,1.33745,-0.376625,0.0351418,9.55468e-05,1.33116e-05,-0.000221111,1.0
1606154111072717190,1.33747,-0.376592,0.0351764,9.93845e-05,-1.05362e-05,-0.000178599,1.0
1606154111122855186,1.33753,-0.376575,0.0351792,0.000118117,2.90796e-05,-0.000258314,1.0
1606154111172988415,1.33745,-0.376614,0.0351458,9.17707e-05,3.73371e-05,-0.000203892,1.0
1606154111222089052,1.33745,-0.376607,0.0351705,9.47433e-05,3.01077e-05,-0.000161421,1.0
1606154111272389174,1.33745,-0.376588,0.0351656,5.7953e-05,-9.638e-06,-0.000183273,1.0
1606154111322477818,1.33749,-0.376582,0.0351808,3.35389e-05,3.9139e-05,-0.000191392,1.0
1606154111372756004,1.33749,-0.376598,0.0351902,4.97302e-05,-3.21307e-05,-0.000150161,1.0
1606154111422859907,1.33743,-0.3766,0.0351756,7.23752e-05,6.34403e-06,-0.000164704,1.0
1606154111472472668,1.33747,-0.376539,0.0351778,7.21123e-05,1.86981e-06,-0.0002184,1.0
1606154111522725105,1.33747,-0.376602,0.0351574,7.80366e-05,2.80663e-06,-0.000194365,1.0
1606154111572801828,1.33747,-0.376594,0.0351755,3.81007e-05,2.4424e-06,-0.000122043,1.0
1606154111622980356,1.33751,-0.376579,0.0352224,4.63833e-05,-2.60453e-05,-0.000149114,1.0
1606154111672125101,1.33746,-0.376583,0.0351667,8.67512e-05,2.20121e-06,-0.000194186,1.0
1606154111722519636,1.33755,-0.37659,0.0352663,-5.21349e-05,3.20432e-06,-8.83108e-05,1.0
1606154111772819996,1.33743,-0.37661,0.0351726,9.71467e-05,2.28053e-05,-0.000198683,1.0
1606154111822952032,1.33744,-0.376588,0.0351554,0.000128634,2.42118e-05,-0.000218174,1.0
1606154111873133659,1.33741,-0.376589,0.0351748,0.000119667,1.02588e-05,-0.000175182,1.0
1606154111922403812,1.33739,-0.376587,0.0351113,2.76046e-05,9.75955e-05,-0.000122238,1.0
1606154111972584724,1.33737,-0.376532,0.0351532,7.41793e-05,1.88039e-05,-9.73105e-05,1.0
1606154112022875547,1.3374,-0.37656,0.0352104,0.000108108,-1.40047e-05,-0.000104971,1.0
1606154112073121071,1.33742,-0.376546,0.0352166,0.000151614,-2.32595e-05,-0.000130679,1.0
1606154112122409105,1.33738,-0.376517,0.0351518,1.34455e-05,-2.7127e-05,-6.41698e-05,1.0
1606154112172478914,1.33737,-0.376495,0.0351895,7.23482e-05,-8.84999e-05,-2.91105e-05,1.0
1606154112231999159,1.33741,-0.37654,0.0352277,8.99845e-05,-3.88624e-05,-7.47117e-05,1.0
1606154112282311201,1.33736,-0.376542,0.0352005,0.000138069,-0.000132993,-7.74571e-05,1.0
1606154112332434654,1.3373,-0.376528,0.0351722,0.000161327,-2.8022e-05,-8.60905e-05,1.0
1606154112382492781,1.33747,-0.376543,0.0352285,6.64897e-05,-0.000109454,-5.05348e-05,1.0
1606154112432808876,1.33746,-0.376533,0.0351707,0.000143127,2.40501e-05,-0.00016195,1.0
1606154112482325554,1.3375,-0.376533,0.0352117,0.000108372,-8.91424e-05,-1.49005e-05,1.0
1606154112532517910,1.33744,-0.376527,0.0351981,0.000139524,-0.000135351,-6.3922e-06,1.0
1606154112582805157,1.33738,-0.376509,0.0351895,0.000155164,-0.000112178,-9.64806e-05,1.0
1606154112633006573,1.3374,-0.376524,0.0351893,0.000158637,-9.5115e-05,-1.64592e-05,1.0
1606154112682351351,1.33743,-0.376554,0.03523,0.00016744,5.33489e-05,-4.78888e-05,1.0
1606154112732446432,1.33743,-0.376511,0.0352532,0.000103211,4.57349e-05,1.05392e-06,1.0
1606154112782533884,1.33754,-0.376593,0.0353203,-7.28515e-05,0.000339375,-4.54006e-05,1.0
1606154112832738876,1.3375,-0.376613,0.0352007,5.38185e-05,0.000105816,-8.00492e-05,1.0
1606154112882854939,1.33748,-0.376572,0.0352221,4.6591e-05,7.45805e-05,-2.60347e-05,1.0
1606154112932058811,1.33743,-0.376513,0.0352946,0.000134486,-4.71618e-05,7.8752e-05,1.0
1606154112982294559,1.33746,-0.376522,0.0352357,4.473e-05,0.00010114,2.92479e-05,1.0
1606154113032466173,1.33769,-0.376617,0.0350894,0.000304497,0.000347216,-3.39149e-05,1.0
1606154113082803488,1.33758,-0.376671,0.035031,0.000288293,0.000152278,-9.12059e-05,1.0
1606154113133043528,1.33762,-0.376663,0.0350369,0.00031087,0.000140534,-5.58588e-05,1.0
1606154113182324648,1.33748,-0.376602,0.035126,0.000302479,-8.10972e-06,-3.9003e-05,1.0
1606154113232575655,1.33749,-0.376576,0.0350261,0.00028362,0.000179336,-1.80029e-05,1.0
1606154113282846689,1.33755,-0.376581,0.0350628,0.000335922,0.000116294,8.3416e-06,1.0
1606154113332934141,1.3376,-0.376572,0.0351265,0.000252376,0.000227825,6.05225e-05,1.0
1606154113381968737,1.33762,-0.376613,0.0350754,0.000304686,0.000180239,2.82114e-05,1.0
1606154113432347059,1.33754,-0.376609,0.0349943,0.000336148,0.00026141,-4.3316e-05,1.0
1606154113482871532,1.33751,-0.376635,0.0349652,0.000328549,0.000245814,-6.42096e-05,1.0
1606154113532998085,1.33759,-0.376629,0.0350854,0.00031061,0.000182483,2.90621e-05,1.0
1606154113582046986,1.33742,-0.376554,0.0352273,1.42125e-05,6.8673e-05,-3.38488e-05,1.0
1606154113632330418,1.33744,-0.376547,0.0352027,4.57984e-05,-9.06235e-05,-8.23744e-05,1.0
1606154113682533026,1.33742,-0.376566,0.0351275,0.000109835,0.000134396,-4.65123e-05,1.0
1606154113732821226,1.33739,-0.376521,0.0351536,7.90534e-05,-4.72282e-07,-0.000111232,1.0
