timestamp [ns],qw,qx,qy,qz,x,y,z
1579101702257855415,1,-0.00019293,0.000461938,0.000436493,1.56461,-0.22813,0.0327269
1579101702298812389,1,-2.14897e-05,5.72489e-05,3.14622e-05,1.56429,-0.227913,0.0321512
1579101702358132839,1,-0.000116556,0.000197548,0.000121476,1.56434,-0.22779,0.0323314
1579101702398805141,1,-0.000119862,0.000221706,0.000170541,1.56435,-0.227888,0.0323764
1579101702458260059,1,-8.07254e-05,0.000249531,0.000126143,1.56437,-0.227715,0.032412
1579101702498848200,1,-0.000217247,0.000209452,9.75473e-05,1.56431,-0.227809,0.0323766
1579101702558202028,1,-5.50398e-05,0.00013099,3.24259e-05,1.56428,-0.227795,0.0321139
1579101702598755121,1,-4.4386e-05,8.08475e-05,1.13311e-05,1.56424,-0.227664,0.0321696
1579101702657971144,1,-9.68634e-05,0.000230097,0.000164072,1.56434,-0.227883,0.03236
1579101702698521376,1,3.58794e-05,0.000178582,9.44156e-05,1.56429,-0.227857,0.0321447
1579101702758796453,1,5.82334e-05,0.000120108,0.000122519,1.56427,-0.227868,0.0321376
1579101702798424244,1,-8.90385e-05,0.000198429,0.000121121,1.56434,-0.227794,0.0323228
1579101702858564615,1,-1.80251e-05,0.000120041,5.19284e-05,1.56435,-0.227767,0.0322744
1579101702898181915,1,-6.37593e-05,0.000170138,0.000106161,1.56433,-0.227786,0.0322887
1579101702958461046,1,-1.15905e-05,0.000135539,4.50443e-05,1.56434,-0.227767,0.0322727
1579101702997847319,1,-8.85764e-05,0.000240427,8.2249e-05,1.56437,-0.227751,0.0322982
1579101703058142900,1,-8.86783e-06,0.000235821,0.000125402,1.56426,-0.227964,0.032239
1579101703098538160,1,-3.05098e-05,0.000282066,0.000117466,1.56428,-0.227945,0.0322735
1579101703158761501,1,-8.20878e-06,0.00023471,0.000130581,1.56431,-0.22796,0.0322157
1579101703198113441,1,-7.03416e-05,0.000176391,0.0001103,1.56432,-0.227816,0.0322841
1579101703258173466,1,1.67213e-05,0.000257763,6.35904e-07,1.56432,-0.227655,0.0323447
1579101703297804832,1,-0.000200499,0.000569237,0.000385755,1.56467,-0.228208,0.0326796
1579101703358128548,1,-2.9124e-05,0.00019935,6.23604e-05,1.56425,-0.227833,0.0322178
1579101703398387194,1,-9.18772e-05,0.000218378,7.61968e-05,1.56428,-0.22788,0.0322347
1579101703458680868,1,-8.81514e-05,0.000192106,7.09404e-05,1.56426,-0.22789,0.0322032
1579101703498284578,1,0.00010838,0.000117146,0.000180959,1.56425,-0.227836,0.0321072
1579101703558619499,1,-0.000111333,0.000224226,0.000177931,1.56436,-0.227882,0.0323654
1579101703598214626,1,0.000285308,0.000387668,-2.79851e-05,1.56432,-0.227755,0.0322408
1579101703658558369,1,0.000176736,1.38507e-05,0.000120075,1.56417,-0.227749,0.0319593
1579101703698078156,1,3.5897e-05,0.000286009,0.000161107,1.56432,-0.227952,0.0322005
1579101703758478165,1,1.75406e-05,0.000163634,8.91979e-05,1.56421,-0.22781,0.0321928
1579101703797786236,1,5.70922e-05,0.000166914,0.000135101,1.5643,-0.227838,0.0321334
1579101703858194351,1,-0.000170307,0.000231706,0.000193056,1.56456,-0.227807,0.0325225
1579101703898699284,1,1.96413e-05,0.000203143,9.30817e-05,1.5643,-0.227837,0.032165
1579101703957857847,1,9.55019e-05,0.000145127,1.15433e-06,1.5643,-0.227816,0.0320988
1579101703998172760,1,3.96204e-05,0.00026537,0.00011085,1.56432,-0.227848,0.0321584
1579101704058278084,1,7.79998e-06,0.000221785,7.50449e-05,1.56427,-0.227841,0.0321655
1579101704098699331,1,7.27474e-06,0.000232979,9.49146e-05,1.56431,-0.227847,0.032186
1579101704157811642,1,-6.0174e-05,0.00020192,9.7771e-05,1.56445,-0.227793,0.0323314
1579101704198169947,1,-7.67249e-05,0.00022784,0.000218826,1.56432,-0.227866,0.0323559
1579101704258399963,1,-9.55199e-05,0.000230292,0.000139845,1.56432,-0.22786,0.0323293
1579101704298252344,1,-9.34335e-05,0.0001737,0.000201249,1.5644,-0.227854,0.0323726
1579101704358459234,1,-1.15411e-05,0.000215628,8.15705e-05,1.56423,-0.227852,0.032221
1579101704397815466,1,1.77899e-05,0.000296991,8.63924e-05,1.56425,-0.227873,0.0322792
1579101704458163977,1,-4.99094e-06,0.000220711,7.32086e-05,1.56427,-0.227824,0.0322128
1579101704498615742,1,4.3967e-05,0.000154661,9.50274e-05,1.56424,-0.22784,0.0321541
1579101704557842970,1,2.32993e-05,0.000229886,0.000137866,1.56432,-0.227932,0.0321888
1579101704598296404,1,3.62852e-05,0.000206873,7.66608e-05,1.56426,-0.227818,0.0321524
1579101704658581495,1,6.24665e-05,0.000165118,0.000135192,1.56431,-0.227826,0.032145
1579101704698141575,1,-6.67204e-05,0.000223485,8.8103e-05,1.56423,-0.227924,0.0322811
1579101704758172750,1,-9.92135e-06,0.000265443,0.000126045,1.56428,-0.227938,0.0322363
1579101704798624992,1,5.45968e-05,0.0001793,6.97026e-05,1.56429,-0.22785,0.0321275
1579101704857794523,1,-3.84558e-05,0.000257225,0.000103875,1.56426,-0.2279,0.0322855
1579101704898208618,1,5.48794e-06,0.000237261,0.000132124,1.56429,-0.227931,0.0322013
1579101704958437681,1,-6.77448e-05,0.000175762,0.000155409,1.56434,-0.227845,0.0322842
1579101705027818203,1,-9.67788e-05,0.000275993,0.000153722,1.56432,-0.227881,0.0323715
1579101705057842255,1,1.76606e-05,0.000245566,7.85834e-05,1.56428,-0.227839,0.0321921
1579101705098473310,1,-6.39309e-05,0.000162795,-2.87801e-06,1.56426,-0.22773,0.0321754
1579101705158717155,1,-0.000309777,0.000173064,0.000101283,1.56432,-0.227707,0.032595
1579101705228148222,1,-9.26625e-05,0.00021198,0.000118274,1.56436,-0.227773,0.0323126
1579101705258365870,1,-6.37986e-05,0.000147714,0.00010959,1.56426,-0.227873,0.0322208
1579101705328532934,1,-3.54242e-06,0.000199534,6.25524e-05,1.56427,-0.227824,0.0322014
1579101705358780146,1,-6.1643e-05,0.000217018,0.000128028,1.56433,-0.227805,0.0322892
1579101705428471565,1,-0.00010416,0.000278236,6.56113e-05,1.56419,-0.227916,0.0323697
1579101705458495140,1,-8.34115e-05,0.000200767,0.000136123,1.56435,-0.22782,0.0323036
1579101705527824879,1,-1.85659e-05,0.000156662,3.54644e-05,1.56424,-0.227668,0.0321925
1579101705558073997,1,-3.10991e-05,0.000134195,4.38632e-05,1.56425,-0.227668,0.0321821
1579101705628851414,1,3.63505e-06,0.000163514,5.13682e-05,1.56437,-0.227746,0.0322611
1579101705658155441,1,7.06432e-05,0.000125825,-6.54554e-06,1.56429,-0.227804,0.0321526
1579101705728811026,1,-0.000129324,0.000120586,7.35412e-05,1.56435,-0.227707,0.0322614
1579101705758034706,1,0.000100635,0.000157374,1.92398e-05,1.56431,-0.227818,0.0321052
1579101705828753710,1,-0.000107071,0.000246786,0.000168928,1.56436,-0.227864,0.0323605
1579101705857852936,1,-2.20467e-05,0.000219431,0.00011019,1.56427,-0.227919,0.0322579
1579101705928529978,1,2.9146e-05,0.000234288,9.11598e-05,1.56432,-0.227847,0.0321783
1579101705958553314,1,-1.48908e-05,0.000197575,6.86923e-05,1.56427,-0.227814,0.0322098
1579101706028209209,1,-9.47546e-05,0.000212482,0.000114894,1.56436,-0.227775,0.0323113
1579101706058414698,1,-9.63395e-05,0.000202716,0.000109533,1.56435,-0.227766,0.0323289
1579101706127840042,1,1.62186e-05,0.000253093,0.000138553,1.5643,-0.22793,0.0322128
1579101706157810688,1,2.32801e-05,0.00020256,9.70577e-05,1.5643,-0.22784,0.0321529
1579101706228362799,1,4.12996e-05,0.000159136,-5.21085e-06,1.56427,-0.227796,0.0321921
1579101706258539438,1,6.53364e-05,0.000176732,5.48879e-05,1.56432,-0.227901,0.0321643
1579101706328431129,1,3.3843e-05,0.000128528,-3.02312e-06,1.56428,-0.2278,0.0321806
1579101706358563423,1,4.17899e-05,0.000139408,-2.49143e-06,1.56416,-0.227727,0.0320961
1579101706428200960,1,2.63963e-05,0.000201858,7.42835e-05,1.5643,-0.22783,0.0321445
1579101706458398581,1,-7.05012e-05,0.000300264,0.000139783,1.56435,-0.227825,0.0324087
1579101706528066874,1,-6.66323e-05,0.000250814,0.000170095,1.56434,-0.227793,0.0323115
1579101706558146954,1,-0.000163055,0.000195812,0.000145349,1.56441,-0.227805,0.0324016
1579101706627854586,1,-1.2772e-05,0.000194365,8.3778e-05,1.56427,-0.227839,0.0322249
1579101706658088684,1,-8.49327e-05,0.000193608,0.000112152,1.56436,-0.227773,0.0322882
1579101706728796959,1,-2.79284e-06,0.000244428,-0.00010164,1.56414,-0.227871,0.0322079
1579101706758045912,1,5.12915e-06,0.000183559,8.57633e-05,1.56424,-0.227865,0.0321992
1579101706828785658,1,-0.000185767,0.000193453,9.25973e-05,1.56432,-0.227809,0.0323262
1579101706857798338,1,-4.00076e-05,0.000192455,9.21733e-05,1.56437,-0.227844,0.0323321
1579101706928204536,1,-9.8701e-05,0.000214291,0.00012989,1.56437,-0.227772,0.0323316
1579101706958403587,1,-4.3121e-05,0.000176156,0.000132947,1.56434,-0.227816,0.0322613
1579101707027840853,1,4.16467e-05,0.000200651,3.1309e-05,1.56435,-0.227704,0.0322961
1579101707058038950,1,5.30671e-06,0.000162269,0.000225132,1.56447,-0.227892,0.0322386
1579101707128835678,1,7.72117e-06,0.000184143,3.14843e-05,1.56425,-0.22791,0.0322471
1579101707157854557,1,4.33618e-05,0.000158348,4.42942e-05,1.56432,-0.227758,0.032287
1579101707228579044,1,-1.89724e-05,0.000276794,0.000135871,1.56428,-0.227946,0.0322474
1579101707258751869,1,-1.87172e-05,0.000265763,0.000116277,1.56424,-0.227945,0.032281
1579101707328567743,1,-0.000145133,0.000255263,0.000141754,1.56432,-0.227865,0.0324068
1579101707358826399,1,-0.000155074,0.000210179,0.000161043,1.56443,-0.227824,0.0324106
1579101707428629398,1,1.7888e-05,0.000361758,7.95039e-05,1.56435,-0.227763,0.0324221
1579101707458807230,1,-0.000204582,0.000542715,0.00037564,1.56466,-0.228187,0.0326933
1579101707528461218,1,-4.1206e-05,0.00025135,0.000107657,1.56427,-0.22792,0.032282
1579101707558485985,1,-0.000185201,0.000242666,0.000144304,1.56438,-0.227782,0.032472
1579101707627793789,1,-9.70626e-05,0.000243374,0.000174084,1.56436,-0.227869,0.03238
1579101707657856464,1,9.67462e-07,0.000271342,0.000129816,1.56429,-0.227945,0.0322253
1579101707728597403,1,-0.000123966,0.00026289,0.000133851,1.56431,-0.227851,0.0323804
1579101707758732080,1,2.57349e-05,0.000225684,0.000141674,1.5643,-0.227929,0.0321941
1579101707828362465,1,0.000101028,0.000132502,2.98185e-05,1.56431,-0.227846,0.0320992
1579101707858523130,1,-8.842e-05,0.000220099,0.000104729,1.56427,-0.227838,0.0323363
1579101707928064346,1,-0.000164838,0.000171564,0.000110235,1.56432,-0.227829,0.0323316
1579101707958206177,1,4.49034e-05,0.000317286,0.000102194,1.56426,-0.227903,0.0322655
1579101708028840303,1,-0.000326501,0.000604921,0.000412393,1.56475,-0.228123,0.0328578
1579101708058038712,1,-3.55528e-05,0.000147828,0.000227638,1.56438,-0.227828,0.0323057
1579101708128675938,1,-8.91215e-05,0.00024732,0.000147937,1.56436,-0.227864,0.0323383
1579101708158852339,1,1.49301e-05,0.000221879,9.00371e-05,1.56431,-0.227836,0.0321798
1579101708228213787,1,4.16553e-05,0.000112203,0.000212404,1.56435,-0.227808,0.0322245
1579101708258118391,1,-0.000141639,0.000209745,0.000145669,1.56439,-0.227813,0.0323891
1579101708328044176,1,-4.09539e-05,0.000255239,0.000111457,1.56427,-0.227921,0.0322941
1579101708358226538,1,6.76719e-05,0.000266884,6.76965e-05,1.56429,-0.227812,0.03219
1579101708428814650,1,-8.07509e-05,0.000226013,0.000113003,1.56434,-0.227766,0.032306
1579101708458050013,1,1.60886e-05,0.000172,-5.43414e-06,1.56426,-0.227812,0.0322033
1579101708527756214,1,-4.16934e-06,0.000259025,0.000133055,1.56432,-0.227936,0.0322209
1579101708557853222,1,1.16475e-05,0.000203112,9.46437e-05,1.5643,-0.227841,0.0321668
1579101708628451109,1,-8.24901e-05,0.000225931,9.88297e-05,1.56431,-0.227763,0.0323152
1579101708658597231,1,-1.90823e-05,0.000270172,0.000126722,1.56428,-0.227942,0.0322335
1579101708728142262,1,2.97255e-05,0.000200905,0.000100152,1.56428,-0.227884,0.0321428
1579101708758173466,1,-0.000108922,0.000250286,0.000152739,1.56435,-0.227871,0.0323518
1579101708828711033,1,-0.000148611,0.000162679,5.12919e-05,1.56432,-0.227712,0.0322726
1579101708857791901,1,8.7724e-05,0.000118824,3.92555e-05,1.56429,-0.227868,0.0320924
1579101708928192616,1,-9.32857e-06,0.000219921,7.67889e-05,1.56428,-0.227832,0.0322259
1579101708958088875,1,0.000129988,0.000129504,0.000236343,1.56435,-0.227839,0.0321171
1579101709028509855,1,2.96371e-05,0.000213804,9.45142e-05,1.56431,-0.227849,0.0321552
1579101709058637142,1,-0.000201053,0.000252382,0.000148271,1.56442,-0.227777,0.0324709
1579101709128385067,1,4.26733e-05,7.48978e-05,-4.09916e-05,1.5643,-0.227741,0.0320648
1579101709158540010,1,3.1711e-05,0.000177438,7.01501e-05,1.56426,-0.227827,0.0321734
1579101709227872849,1,-7.23867e-05,0.000145006,2.58878e-05,1.56425,-0.227817,0.0321646
1579101709258029222,1,3.43714e-05,0.000213372,0.000103973,1.5643,-0.227878,0.0321575
1579101709327850580,1,3.38614e-05,0.000141582,1.63837e-06,1.56428,-0.22782,0.0321874
1579101709358139277,1,-4.84972e-05,0.000213994,5.18567e-05,1.56423,-0.227826,0.0322519
1579101709428834677,1,-3.10439e-05,0.00016408,-8.60644e-06,1.56427,-0.227734,0.0322037
1579101709458067417,1,-3.75632e-05,0.000184102,6.56774e-05,1.56433,-0.227828,0.0323159
1579101709528792620,1,-5.72073e-05,0.000199017,0.000122253,1.56434,-0.227782,0.032291
1579101709557869911,1,-4.98982e-05,0.00028964,0.000144909,1.56436,-0.22784,0.0324055
1579101709628514767,1,3.78772e-05,0.0002312,9.4573e-05,1.56431,-0.227856,0.0321587
1579101709658625841,1,-2.26868e-05,0.000217289,6.56271e-05,1.56426,-0.22781,0.0322288
1579101709728131294,1,-9.4543e-05,0.000216152,0.000103064,1.56434,-0.227767,0.0323195
1579101709758407116,1,-0.000102104,0.000160291,5.56836e-06,1.56424,-0.227764,0.0321982
1579101709828204870,1,-6.44133e-05,0.000233243,8.46433e-05,1.56428,-0.227877,0.0322516
1579101709858438253,1,-0.000135452,0.000251725,0.000131679,1.56439,-0.227729,0.0324837
1579101709928005219,1,-0.000103513,0.000206922,0.00013938,1.56437,-0.227836,0.0323426
1579101709958125591,1,3.12738e-05,0.000233912,7.85491e-05,1.56424,-0.227908,0.0322065
1579101710028700829,1,-3.23581e-06,0.000223068,7.34332e-05,1.56425,-0.227834,0.0322201
1579101710057839870,1,-3.39297e-05,0.000214866,7.75652e-05,1.56427,-0.227826,0.0322322
1579101710128503084,1,5.25806e-05,0.000168558,0.000175858,1.5643,-0.228016,0.0321175
1579101710158646345,1,-0.000100482,0.000203262,8.62471e-05,1.56431,-0.227801,0.0323104
1579101710228373528,1,5.4214e-05,0.000199315,8.34147e-05,1.56429,-0.227845,0.0321405
1579101710258615255,1,-0.000137073,0.000137639,6.5772e-05,1.56435,-0.227714,0.032247
1579101710328439474,1,-6.03084e-05,0.000174227,0.000133841,1.56432,-0.227781,0.0322958
1579101710358558893,1,5.38098e-05,0.00017869,7.60251e-05,1.56428,-0.227862,0.0321372
1579101710427874804,1,-3.62427e-05,0.000243641,5.38244e-05,1.56429,-0.227867,0.0322256
1579101710458124638,1,-3.45082e-05,0.000247796,3.32987e-05,1.56426,-0.22781,0.0322134
1579101710528012276,1,-0.000508672,-0.000187918,0.000167174,1.56436,-0.228039,0.0319982
1579101710558195353,1,-0.000176008,0.000149985,6.96572e-05,1.56437,-0.227729,0.0324531
1579101710628112316,1,-5.97338e-05,0.000304141,0.000107528,1.56428,-0.2279,0.0323233
1579101710658389807,1,-6.58158e-05,0.000285945,0.00013643,1.5643,-0.22793,0.0323058
1579101710728123188,1,0.000161237,0.000423826,0.0001284,1.56431,-0.22786,0.0322993
1579101710758421421,1,9.01524e-05,0.000248162,0.000164263,1.56446,-0.227912,0.0322448
1579101710828058720,1,4.57768e-05,0.000289195,7.42136e-05,1.56432,-0.227938,0.0322729
1579101710858125448,1,-3.76813e-05,0.00012582,4.97525e-05,1.56433,-0.227804,0.0320813
1579101710928736925,1,0.000177901,0.000406685,-1.89151e-05,1.56439,-0.227641,0.0323937
1579101710957871437,1,6.01211e-05,0.000254425,8.51298e-05,1.56433,-0.227829,0.0321965
1579101711028466940,1,-0.000182345,0.000190252,9.79308e-05,1.56442,-0.227738,0.0323778
1579101711058430672,1,-7.03249e-05,0.000312889,-5.77209e-06,1.56423,-0.227798,0.0323393
1579101711127804279,1,0.000105804,0.000245148,-5.1539e-05,1.5642,-0.227695,0.0321352
1579101711158014536,1,6.71833e-06,0.000153335,-2.1816e-05,1.56427,-0.227618,0.0321212
1579101711228629112,1,-5.49318e-05,0.000377444,7.35585e-05,1.56417,-0.227836,0.0323848
1579101711258837461,1,0.000158078,0.000149131,0.000333669,1.56427,-0.227898,0.0322024
1579101711327812910,1,-0.000173931,0.000314242,0.000196456,1.56443,-0.227855,0.0325011
1579101711358029604,1,4.92121e-05,0.000265738,0.000104618,1.56431,-0.22797,0.032219
1579101711428866863,1,-0.000171728,0.000414796,0.0001997,1.564,-0.22811,0.0323987
1579101711458044052,1,1.41255e-05,0.000264381,-4.77948e-05,1.56416,-0.227837,0.0322119
1579101711527832985,1,-0.000221464,0.000240577,-4.11586e-05,1.56425,-0.227795,0.0325359
1579101711558140278,1,-5.45224e-05,8.91264e-05,-3.11448e-05,1.56442,-0.227837,0.0324213
1579101711628770351,1,1.48131e-06,0.000256937,2.08453e-05,1.56416,-0.227817,0.0322466
1579101711657797337,1,3.55181e-05,0.000271801,-4.20432e-05,1.56416,-0.227799,0.032161
1579101711728596687,1,-4.62933e-05,0.000257409,6.62766e-05,1.56436,-0.227878,0.0322926
1579101711758764029,1,-1.95531e-05,0.000237311,0.000118005,1.56431,-0.227936,0.032264
1579101711828273535,1,-0.000554071,0.000311652,0.000185614,1.56423,-0.227875,0.0330857
1579101711858422518,1,1.99846e-05,0.000237767,0.000281279,1.56442,-0.227924,0.0322858
1579101711928055286,1,-9.26847e-05,0.000285513,-5.08371e-06,1.56415,-0.227894,0.0322939
1579101711958106995,1,-0.000926615,8.73443e-05,6.6108e-05,1.56429,-0.227817,0.0332285
1579101712028772593,1,7.84192e-06,0.00019737,6.2439e-05,1.5643,-0.227755,0.0320954
1579101712057849884,1,-1.35063e-05,0.000153039,7.80248e-05,1.56435,-0.22775,0.03205
1579101712128542185,1,-0.000101095,2.41439e-06,8.9089e-05,1.56447,-0.227755,0.0320616
1579101712158551693,1,-0.000879029,8.56024e-05,9.63746e-06,1.56436,-0.227812,0.0331227
1579101712228251934,1,-0.000818516,3.99496e-05,0.000201371,1.56436,-0.227826,0.0330883
1579101712258378983,0.999999,-0.00106942,4.8632e-05,0.000208548,1.56454,-0.227904,0.0333293
1579101712328516483,1,-7.23918e-05,0.000224739,0.000192935,1.56456,-0.227804,0.0321616
1579101712358742714,1,-0.00043742,-0.000130191,0.000241351,1.56455,-0.227791,0.0323194
1579101712428158522,1,-0.000964073,-0.000137527,-2.80148e-05,1.5643,-0.227743,0.0331428
1579101712458038807,1,-0.000393248,-9.34513e-05,0.00021255,1.56455,-0.22782,0.0323851
1579101712528490067,1,-0.000232671,-0.000139875,0.000368253,1.56466,-0.227936,0.0321623
1579101712558473110,1,-0.000501055,0.000238117,0.000418002,1.56457,-0.228102,0.0323971
1579101712628045797,0.999999,-0.00127486,0.000429298,0.000330603,1.56418,-0.228169,0.033564
1579101712658139229,1,-0.000315159,0.000136672,0.000338571,1.56465,-0.228024,0.0323766
1579101712728632212,0.999999,-0.00126029,0.000314189,0.000260465,1.56418,-0.228058,0.0334417
1579101712758828402,1,-0.000907025,0.000100994,0.000266892,1.5644,-0.227949,0.0332522
1579101712828365564,1,-0.00020079,0.000215125,0.000336869,1.5646,-0.227932,0.0323972
1579101712858540773,1,-0.000260652,0.000177808,0.000109581,1.56448,-0.227831,0.032621
1579101712928009987,1,-0.000871379,0.000281032,0.000114508,1.56416,-0.227954,0.0333531
1579101712958164692,0.999999,-0.00125407,0.000638692,0.000245233,1.56395,-0.228244,0.0335948
1579101713028584480,1,-0.000868915,0.000323491,2.64943e-05,1.56409,-0.227976,0.0333839
1579101713058709621,0.999999,-0.00136707,0.000614408,0.000134907,1.56405,-0.228216,0.0336136
1579101713128170490,0.999999,-0.00127534,0.000656196,8.16436e-05,1.56407,-0.228076,0.0336487
1579101713158069372,0.999999,-0.0013075,0.000676766,0.00010975,1.56411,-0.228085,0.0336498
1579101713228540421,1,-3.13131e-05,0.000373008,0.000107943,1.5645,-0.227824,0.0325351
1579101713298358202,1,0.00018496,0.000247326,8.47246e-05,1.56449,-0.227559,0.0321205
1579101713328602076,1,3.9556e-05,0.000406103,0.000191627,1.56457,-0.227994,0.0324456
1579101713398219109,1,-1.12137e-05,0.000203139,3.38011e-05,1.56431,-0.227898,0.0323041
1579101713428468227,1,9.18132e-05,0.000381205,0.000138427,1.56439,-0.228012,0.0323608
1579101713498090982,1,-8.49113e-05,0.000295751,0.000147851,1.56427,-0.227919,0.0323127
1579101713528228283,1,7.4927e-07,0.000150015,0.000225229,1.56423,-0.227908,0.0322707
1579101713597803354,1,0.000317914,3.31033e-05,-0.000162973,1.56401,-0.227713,0.0317707
1579101713628122330,1,-7.47653e-05,0.000350726,2.68856e-05,1.5641,-0.22789,0.032386
1579101713697785378,1,0.000165182,0.000404725,7.0264e-06,1.56423,-0.228003,0.0322898
1579101713727850676,1,-0.000174429,0.000300265,0.000143001,1.56426,-0.227895,0.0324626
1579101713798531771,1,-2.49749e-05,0.000242031,6.30031e-05,1.56415,-0.227935,0.0323147
1579101713828720331,1,0.000193439,0.000533637,0.000108248,1.56425,-0.228009,0.0324792
1579101713898197889,1,0.000283387,0.000136832,-7.87951e-05,1.56422,-0.227776,0.0320469
1579101713928381205,1,9.20498e-05,0.000292147,7.49024e-05,1.56439,-0.228018,0.032354
1579101713998202562,1,2.64552e-05,0.000361532,6.22172e-05,1.56426,-0.228093,0.0323822
1579101714028430939,1,-4.25294e-05,0.000336533,0.000133764,1.56435,-0.228063,0.0324306
1579101714097863674,1,7.64695e-05,0.000245925,4.40812e-05,1.56432,-0.227995,0.0323547
1579101714128142595,1,3.27506e-05,0.000362095,1.61756e-05,1.5642,-0.228006,0.032385
1579101714198865414,1,0.000108514,0.000304416,-1.07775e-05,1.56426,-0.227982,0.03236
1579101714228081703,1,0.000140581,0.000471031,-5.04107e-05,1.56419,-0.228002,0.0323761
1579101714298082590,1,3.38466e-06,0.000231471,-2.32872e-05,1.56426,-0.227904,0.0323818
1579101714328267813,1,7.1195e-05,0.000247439,4.17963e-05,1.56431,-0.227981,0.0323583
1579101714398877382,1,0.000190898,0.000277058,9.41669e-05,1.5642,-0.227961,0.0322925
1579101714428153276,1,0.000155173,0.000346831,2.40456e-05,1.5642,-0.228024,0.032211
1579101714498051167,1,0.000106917,0.000306815,2.59193e-05,1.56434,-0.227964,0.0324055
1579101714528287888,1,0.000146687,0.0002695,0.000194681,1.56433,-0.227989,0.0323454
1579101714598671913,1,-1.16139e-05,0.00030223,3.46907e-05,1.56422,-0.228032,0.0323372
1579101714627763271,1,2.73813e-05,0.000293413,6.14938e-05,1.56439,-0.22795,0.0324531
1579101714698473692,1,8.73404e-05,0.000437518,8.67917e-05,1.56433,-0.228063,0.0324201
1579101714728618383,1,0.000283548,0.000315874,3.90591e-05,1.56419,-0.227998,0.0322012
1579101714798415422,1,0.000105683,0.000262068,4.23748e-05,1.56433,-0.228032,0.0322566
1579101714828579664,1,0.000115094,0.000257144,0.000177214,1.5643,-0.228042,0.0323134
1579101714898197651,1,2.34119e-05,0.000384411,0.000177952,1.56442,-0.228059,0.0323976
1579101714928459167,1,1.182e-05,0.000388789,4.35994e-05,1.56426,-0.228056,0.0324033
1579101714998069763,1,3.08913e-05,0.000304196,8.38145e-05,1.56429,-0.228046,0.0322862
1579101715028229237,1,5.95095e-05,0.000252459,2.17153e-05,1.56429,-0.228005,0.0323118
1579101715098021746,1,8.78523e-05,0.000233764,0.000137643,1.56429,-0.228008,0.0322857
1579101715128226995,1,3.37242e-05,0.000238969,8.96531e-05,1.56441,-0.227969,0.0323192
1579101715197851181,1,-2.47896e-05,0.000348333,1.39422e-05,1.56424,-0.227938,0.0324193
1579101715227835417,1,8.36474e-05,0.000300963,4.31436e-05,1.5642,-0.227991,0.0323251
1579101715297810078,1,0.000106495,0.000279768,0.000124406,1.56445,-0.228,0.0322602
1579101715327855349,1,2.71049e-05,0.000342148,4.65306e-05,1.56426,-0.228012,0.0323112
1579101715398593903,1,-6.01206e-05,0.000273281,0.000127814,1.56434,-0.227997,0.0323795
1579101715428768873,1,-2.56021e-05,0.000258512,4.70099e-05,1.56433,-0.227959,0.0324148
1579101715498677015,1,4.66862e-05,0.000240474,-3.09686e-06,1.5642,-0.227882,0.0322264
1579101715527766705,1,2.22298e-05,0.000339263,-1.7093e-05,1.56428,-0.22796,0.0323907
1579101715598435879,1,3.64778e-05,0.000277848,-3.23869e-05,1.56423,-0.227942,0.0323592
1579101715628591061,1,-5.29014e-05,0.000391583,1.01535e-06,1.5642,-0.227991,0.0324362
1579101715698570013,1,-7.35044e-05,0.000383863,1.76356e-05,1.56421,-0.22801,0.0324344
1579101715728729963,1,5.78085e-05,0.000287201,0.00012272,1.5642,-0.227947,0.0323483
1579101715798467398,1,-7.77322e-06,0.000327008,5.63689e-05,1.56426,-0.22797,0.0323717
1579101715828566313,1,-2.46345e-05,0.000331213,5.53543e-05,1.56426,-0.227985,0.0323615
1579101715898114681,1,-0.000148929,0.000303747,0.000117672,1.56437,-0.227964,0.0325336
1579101715928162336,1,0.000166421,0.000293632,2.85348e-05,1.56438,-0.227952,0.0323193
1579101715998780966,1,0.0002812,9.9257e-05,-8.83686e-05,1.56401,-0.227807,0.0319841
1579101716027775764,1,-1.47568e-06,0.000375585,7.62263e-05,1.56427,-0.22801,0.0323638
1579101716098198175,1,6.50199e-05,0.000263642,-5.55598e-05,1.56422,-0.227953,0.0323117
1579101716128223181,1,2.79818e-05,0.000373511,1.69278e-06,1.56419,-0.227971,0.0323863
1579101716197844744,1,6.25326e-05,0.000408709,1.8848e-05,1.56424,-0.227954,0.0324171
1579101716228007793,1,-3.12822e-05,0.000312883,0.000105459,1.56425,-0.228024,0.032357
1579101716297859192,1,9.75574e-05,0.000298808,-1.09096e-05,1.56428,-0.227963,0.0323509
1579101716328044891,1,-5.28776e-05,0.000278088,0.000123295,1.56432,-0.227997,0.0323809
1579101716398579836,1,-2.38915e-05,0.000354446,4.79298e-07,1.5642,-0.227982,0.0323664
1579101716428772211,1,2.59037e-05,0.000362407,9.5577e-06,1.5642,-0.227999,0.0323879
1579101716498421907,1,-2.19237e-06,0.000324014,-2.58793e-05,1.56426,-0.227963,0.032404
1579101716528512478,1,-8.69234e-06,0.000299651,-1.36847e-05,1.56425,-0.227983,0.0324123
1579101716597987652,1,0.00014045,0.000413564,4.44843e-05,1.56438,-0.227983,0.0324422
1579101716628128290,1,-4.04545e-06,0.000252038,0.000234773,1.56436,-0.228038,0.0324096
1579101716698624611,1,6.09006e-05,0.000435729,2.72396e-05,1.56426,-0.227997,0.0324469
