#ts,wx,wy,wz,ax,ay,az
1404733454572800000,0.883137,-0.191986,2.900737,8.302964,-1.33207,-3.048234
1404733454577799936,0.888024,-0.204553,2.960078,8.384686,-1.470997,-2.982856
1404733454582799872,0.899194,-0.198269,3.018023,8.351997,-1.658958,-2.901134
1404733454587800064,0.91176,-0.198968,3.069685,8.311136,-1.904125,-2.852101
1404733454592800000,0.926421,-0.194081,3.125536,8.270275,-2.149291,-2.843929
1404733454597799936,0.942478,-0.186401,3.164631,8.25393,-2.402629,-2.917478
1404733454602800128,0.957139,-0.180118,3.209311,8.204897,-2.606934,-2.974684
1404733454607800064,0.970403,-0.169646,3.236539,8.213069,-2.729518,-3.056406
1404733454612800000,0.974592,-0.162665,3.256784,8.172208,-2.933823,-3.1463
1404733454617799936,0.971799,-0.161967,3.258181,8.319308,-3.097267,-3.285228
1404733454622799872,0.96412,-0.154287,3.248407,8.47458,-3.375122,-3.383294
1404733454627800064,0.953648,-0.151495,3.244218,8.613508,-3.612116,-3.497705
1404733454632800000,0.935496,-0.143117,3.230255,8.801468,-3.767388,-3.563083
1404733454637799936,0.916647,-0.134739,3.21001,8.752435,-3.988038,-3.530394
1404733454642800128,0.888024,-0.130551,3.190462,8.891363,-4.118793,-3.538566
1404733454647800064,0.865683,-0.131947,3.173009,8.924051,-4.355787,-3.456844
1404733454652800000,0.845437,-0.131249,3.16114,9.005774,-4.486542,-3.342433
1404733454657799936,0.832871,-0.129154,3.166027,9.03029,-4.707192,-3.244367
1404733454662799872,0.828682,-0.11589,3.163235,8.989429,-5.009564,-3.07275
1404733454667800064,0.827984,-0.111003,3.164631,8.948568,-5.083114,-3.07275
1404733454672800000,0.831475,-0.101229,3.161838,8.785124,-5.042253,-2.941995
1404733454677799936,0.827984,-0.090757,3.145781,8.62168,-5.115802,-2.803067
1404733454682800128,0.822399,-0.09704,3.126932,8.343825,-5.066769,-2.574246
1404733454687800064,0.816116,-0.099135,3.089233,8.204897,-5.083114,-2.525212
1404733454692800000,0.806342,-0.105418,3.061308,8.123175,-5.173008,-2.549729
1404733454697799936,0.802153,-0.104022,3.033382,8.147692,-5.271074,-2.582418
1404733454702799872,0.792379,-0.094946,2.998476,8.123175,-5.434519,-2.647795
1404733454707800064,0.785398,-0.089361,2.960078,8.106831,-5.467207,-2.778551
1404733454712800000,0.771436,-0.08238,2.919587,8.033281,-5.508068,-2.909306
1404733454717799936,0.755379,-0.077493,2.867227,7.886181,-5.467207,-2.950167
1404733454722800128,0.736529,-0.083078,2.833717,7.673704,-5.246558,-3.015545
1404733454727800064,0.707207,-0.085172,2.795319,7.55112,-5.083114,-2.9992
1404733454732800000,0.672999,-0.09355,2.733884,7.730909,-4.944186,-3.121784
1404733454737799936,0.629017,-0.095644,2.661278,7.853492,-4.870636,-3.211678
1404733454742799872,0.580147,-0.087965,2.57471,7.959731,-5.001392,-3.228022
1404733454747800064,0.529882,-0.083078,2.486047,7.788115,-5.132147,-3.1463
1404733454752800000,0.487994,-0.078889,2.404366,7.502087,-5.426346,-2.966512
1404733454757799936,0.447502,-0.078889,2.338043,7.28961,-5.728718,-2.917478
1404733454762800128,0.408407,-0.078191,2.276607,7.06896,-5.990229,-2.925651
1404733454767800064,0.374199,-0.075398,2.222851,7.093477,-6.235395,-3.031889
1404733454772800000,0.33999,-0.080285,2.173982,7.346815,-6.423356,-3.187161
1404733454777799936,0.299498,-0.079587,2.141868,7.338643,-6.472389,-3.268883
1404733454782799872,0.26529,-0.078889,2.127905,7.493915,-6.480561,-3.2934
1404733454787800064,0.222006,-0.080285,2.10766,7.420365,-6.382495,-3.195333
1404733454792800000,0.172439,-0.092153,2.05879,7.338643,-6.398839,-3.023717
1404733454797799936,0.117286,-0.095644,1.994562,7.55112,-6.276256,-2.958339
1404733454802800128,0.065624,-0.096342,1.928938,7.404021,-6.2926,-2.713173
1404733454807800064,0.020944,-0.101927,1.861219,7.305954,-6.300773,-2.566073
1404733454812800000,-0.017453,-0.102625,1.802576,7.150682,-6.129156,-2.345424
1404733454817799936,-0.057945,-0.098437,1.758594,6.979066,-5.81044,-2.157463
1404733454822799872,-0.103323,-0.09704,1.708328,7.150682,-5.516241,-2.280046
1404733454827800064,-0.154287,-0.092153,1.630138,7.256921,-5.25473,-2.378113
1404733454832800000,-0.226893,-0.08238,1.556834,7.248749,-5.099458,-2.574246
1404733454837799936,-0.296706,-0.083776,1.473058,7.28961,-4.985047,-2.713173
1404733454842800128,-0.378387,-0.084474,1.376018,7.019927,-5.025908,-2.786723
1404733454847800064,-0.460767,-0.101229,1.279675,6.872827,-5.074941,-2.892962
1404733454852800000,-0.536863,-0.124267,1.186824,6.897344,-5.173008,-3.007373
1404733454857799936,-0.611563,-0.139626,1.096765,6.987238,-5.434519,-3.080923
1404733454862799872,-0.682075,-0.154985,1.012989,7.232404,-5.622479,-3.170817
1404733454867800064,-0.746303,-0.159872,0.922232,7.404021,-5.679685,-3.309744
1404733454872800000,-0.817512,-0.16057,0.823795,7.559293,-5.671513,-3.399639
1404733454877799936,-0.888024,-0.159872,0.712094,7.583809,-5.597963,-3.456844
1404733454882800128,-0.962025,-0.159174,0.5606,7.477571,-5.728718,-3.4405
1404733454887800064,-1.054877,-0.166853,0.43354,7.428537,-5.794096,-3.432327
1404733454892800000,-1.119105,-0.184307,0.304385,7.518432,-5.941195,-3.424155
1404733454897799936,-1.182635,-0.196175,0.173835,7.542948,-6.112812,-3.415983
1404733454902799872,-1.233599,-0.219213,0.050265,7.567465,-6.251739,-3.342433
1404733454907800064,-1.272694,-0.233176,-0.068417,7.747254,-6.4397,-3.2934
1404733454912800000,-1.300619,-0.238761,-0.185703,8.057797,-6.488733,-3.317917
1404733454917799936,-1.321563,-0.243648,-0.30648,8.25393,-6.488733,-3.4405
1404733454922800128,-1.346696,-0.236667,-0.434238,8.458236,-6.5868,-3.546738
1404733454927800064,-1.369734,-0.23527,-0.562694,8.523613,-6.766588,-3.620288
1404733454932800000,-1.380206,-0.240855,-0.724661,8.54813,-6.880999,-3.652977
1404733454937799936,-1.38998,-0.251327,-0.862193,8.727918,-6.979066,-3.726527
1404733454942799872,-1.395565,-0.265988,-0.996234,8.678885,-6.987238,-3.77556
1404733454947800064,-1.396263,-0.272271,-1.134464,8.703402,-7.06896,-3.840938
1404733454952800000,-1.396263,-0.280649,-1.265713,8.817813,-7.036271,-3.930832
1404733454957799936,-1.392075,-0.279951,-1.396263,8.711574,-6.99541,-3.947177
1404733454962800128,-1.389282,-0.284838,-1.529607,8.760607,-6.979066,-4.012554
1404733454967800064,-1.382301,-0.29531,-1.646195,8.809641,-6.823794,-4.06976
1404733454972800000,-1.373225,-0.291819,-1.763481,8.924051,-6.725727,-4.184171
1404733454977799936,-1.364847,-0.289725,-1.882163,8.989429,-6.521422,-4.290409
1404733454982799872,-1.359262,-0.290423,-1.986883,9.038462,-6.202706,-4.437509
1404733454987800064,-1.351583,-0.29531,-2.124415,8.981257,-5.924851,-4.494715
1404733454992800000,-1.346696,-0.300197,-2.217964,9.10384,-5.516241,-4.674503
1404733454997799936,-1.339715,-0.302989,-2.308722,9.210079,-5.050425,-4.756225
1404733455002800128,-1.351583,-0.302291,-2.404366,9.422556,-4.502887,-4.895153
1404733455007800064,-1.365546,-0.305782,-2.498613,9.496106,-4.053415,-4.952358
1404733455012800000,-1.388584,-0.310669,-2.591465,9.463417,-3.685666,-4.993219
1404733455017799936,-1.419302,-0.319046,-2.679429,9.496106,-3.489533,-4.96053
1404733455022799872,-1.441642,-0.329518,-2.76879,9.504278,-3.473189,-4.837947
1404733455027800064,-1.457001,-0.340688,-2.853264,9.643206,-3.595772,-4.723536
1404733455032800000,-1.458397,-0.353953,-2.926568,9.692239,-3.734699,-4.502887
1404733455037799936,-1.45002,-0.35116,-2.991494,9.757617,-4.135137,-4.372131
1404733455042800128,-1.433963,-0.339292,-3.068987,9.863855,-4.519231,-4.429337
1404733455047800064,-1.387188,-0.318348,-3.11646,9.80665,-4.780742,-4.47837
1404733455052800000,-1.338318,-0.29531,-3.163933,9.700411,-5.025908,-4.527403
1404733455057799936,-1.275487,-0.283441,-3.195349,9.594173,-4.985047,-4.543748
1404733455062799872,-1.223127,-0.271573,-3.229557,9.414384,-4.764397,-4.633642
1404733455067800064,-1.181239,-0.268083,-3.260973,9.406212,-4.543748,-4.788914
1404733455072800000,-1.151219,-0.268781,-3.292389,9.365351,-4.274065,-4.936014
1404733455077799936,-1.115614,-0.268083,-3.326598,9.414384,-4.061588,-5.10763
1404733455082800128,-1.085595,-0.273668,-3.347542,9.479762,-3.710183,-5.115802
1404733455087800064,-1.059066,-0.263894,-3.35941,9.561484,-3.244367,-5.074941
1404733455092800000,-1.042311,-0.25412,-3.357315,9.635034,-2.941995,-5.017736
1404733455097799936,-1.02765,-0.233176,-3.331484,9.586,-2.44349,-4.96053
1404733455102799872,-1.015782,-0.198968,-3.303559,9.414384,-1.846919,-4.829775
1404733455107800064,-1.012291,-0.178722,-3.267954,9.291801,-1.225831,-4.641814
1404733455112800000,-1.019272,-0.162665,-3.226765,9.10384,-0.588399,-4.470198
1404733455117799936,-1.036027,-0.150796,-3.189066,9.062979,-0.07355,-4.323098
1404733455122800128,-1.070236,-0.136136,-3.152065,9.169218,0.245166,-4.363959
1404733455127800064,-1.091878,-0.103323,-3.107384,9.112012,0.277855,-4.445681
1404733455132800000,-1.103746,-0.072606,-3.057119,9.152873,0.138928,-4.633642
1404733455137799936,-1.104444,-0.042586,-2.996381,9.169218,-0.040861,-4.895153
1404733455142799872,-1.094671,-0.009076,-2.921681,9.071151,-0.343233,-5.001392
1404733455147800064,-1.07233,0.01117,-2.827433,8.891363,-0.621088,-5.123975
1404733455152800000,-1.040914,0.014661,-2.761809,8.940396,-0.841737,-5.295591
1404733455157799936,-1.000423,0.012566,-2.714336,9.242768,-1.095076,-5.467207
1404733455162800128,-0.963422,0.012566,-2.676637,9.569656,-1.274865,-5.467207
1404733455167800064,-0.914553,0.021642,-2.645221,9.757617,-1.593581,-5.450863
1404733455172800000,-0.8594,0.046077,-2.613107,9.904716,-1.871436,-5.426346
1404733455177799936,-0.801455,0.086568,-2.571917,9.855683,-2.018535,-5.483552
1404733455182799872,-0.740718,0.134739,-2.52235,9.700411,-2.132946,-5.467207
1404733455187800064,-0.683471,0.169646,-2.462311,9.234595,-2.092085,-5.352796
1404733455192800000,-0.619941,0.191288,-2.398082,8.605335,-2.149291,-5.066769
1404733455197799936,-0.551524,0.196175,-2.324779,8.278447,-1.936813,-5.001392
1404733455202800128,-0.476126,0.207345,-2.254267,8.057797,-1.577236,-4.944186
1404733455207800064,-0.407011,0.217817,-2.15234,7.967903,-1.144109,-4.886981
1404733455212800000,-0.322537,0.23527,-2.064375,7.99242,-0.694638,-4.936014
1404733455217799936,-0.255516,0.256912,-1.974316,7.984248,-0.1471,-4.96053
1404733455222799872,-0.196175,0.286234,-1.885654,7.91887,0.424955,-4.936014
1404733455227800064,-0.146608,0.304385,-1.796293,7.755426,0.956148,-4.805258
1404733455232800000,-0.101229,0.316254,-1.7188,7.420365,1.160454,-4.584609
1404733455237799936,-0.067719,0.313461,-1.640609,7.305954,1.283037,-4.453854
1404733455242800128,-0.036303,0.301593,-1.582665,7.134338,1.307553,-4.388476
1404733455247800064,0.004189,0.2988,-1.526116,7.150682,1.070559,-4.347615
1404733455252800000,0.041888,0.296008,-1.454208,7.322299,0.645604,-4.363959
1404733455257799936,0.092153,0.308574,-1.351583,7.404021,0.253338,-4.314926
1404733455262799872,0.17174,0.326726,-1.258731,7.534776,-0.1471,-4.33127
1404733455267800064,0.251327,0.335103,-1.15471,7.485743,-0.416783,-4.33127
1404733455272800000,0.340688,0.348368,-1.049292,7.43671,-0.792704,-4.396648
1404733455277799936,0.432842,0.353953,-0.941082,7.36316,-0.980665,-4.47837
1404733455282800128,0.529184,0.356745,-0.841947,7.175199,-1.119593,-4.494715
1404733455287800064,0.628319,0.351858,-0.750492,7.093477,-1.217659,-4.470198
1404733455292800000,0.731642,0.342783,-0.661131,7.028099,-1.209487,-4.380304
1404733455297799936,0.827984,0.334405,-0.580147,7.011755,-1.307553,-4.314926
1404733455302799872,0.925025,0.330914,-0.504051,7.134338,-1.234003,-4.339443
1404733455307800064,1.025555,0.32882,-0.413294,7.085305,-1.135937,-4.184171
1404733455312800000,1.123294,0.333707,-0.292517,7.019927,-1.029698,-4.012554
1404733455317799936,1.226617,0.337198,-0.191986,6.831966,-0.874426,-3.873627
1404733455322800128,1.30411,0.335801,-0.089361,6.594972,-0.77636,-3.767388
1404733455327800064,1.380905,0.330914,0.014661,6.505078,-0.661949,-3.767388
1404733455332800000,1.448623,0.31765,0.115192,6.423356,-0.514849,-3.767388
1404733455337799936,1.507964,0.313461,0.210836,6.4397,-0.40861,-3.791905
1404733455342799872,1.562419,0.302291,0.309272,6.562283,-0.245166,-3.99621
1404733455347800064,1.614779,0.297404,0.41469,6.676694,-0.1471,-4.175998
1404733455352800000,1.660157,0.296008,0.529882,6.864655,-0.212477,-4.453854
1404733455357799936,1.70763,0.294612,0.642979,6.905516,-0.22065,-4.805258
1404733455362800128,1.764877,0.290423,0.768643,6.970894,-0.384094,-5.001392
1404733455367800064,1.819331,0.277856,0.928515,7.101649,-0.506677,-5.164836
1404733455372800000,1.888446,0.261799,1.060462,7.167027,-0.531194,-5.246558
1404733455377799936,1.93173,0.24295,1.184729,7.354988,-0.514849,-5.336452
1404733455382799872,1.970128,0.227591,1.29294,7.510259,-0.539366,-5.360969
1404733455387800064,1.998751,0.217817,1.388584,7.616498,-0.563882,-5.344624
1404733455392800000,2.016902,0.213628,1.477247,7.869837,-0.596571,-5.40183
1404733455397799936,2.030167,0.215723,1.561022,7.91887,-0.580227,-5.320108
1404733455402800128,2.034356,0.216421,1.629439,7.959731,-0.694638,-5.140319
1404733455407800064,2.032261,0.207345,1.702045,7.869837,-0.735499,-4.919669
1404733455412800000,2.02528,0.201062,1.757896,7.706392,-1.11142,-4.674503
1404733455417799936,2.018997,0.196873,1.817237,7.779942,-1.47917,-4.723536
1404733455422799872,2.016204,0.199666,1.896824,7.796287,-1.806058,-4.813431
1404733455427800064,2.023186,0.202458,1.965241,7.657359,-2.075741,-4.829775
1404733455432800000,2.030167,0.203854,2.037148,7.583809,-2.239185,-4.813431
1404733455437799936,2.035054,0.197571,2.120226,7.485743,-2.25553,-4.77257
1404733455442800128,2.035054,0.187099,2.194926,7.591982,-2.206496,-4.870636
1404733455447800064,2.022488,0.178722,2.266136,7.77177,-2.100258,-5.017736
1404733455452800000,1.999449,0.170344,2.32408,7.910698,-2.059397,-5.091286
1404733455457799936,1.966637,0.172439,2.366666,8.115003,-2.010363,-5.18118
1404733455462799872,1.919862,0.174533,2.419026,8.147692,-1.895952,-5.197525
1404733455467800064,1.859125,0.17942,2.461612,8.082314,-1.855091,-5.132147
1404733455472800000,1.79001,0.178024,2.499311,8.000592,-1.96133,-5.099458
1404733455477799936,1.722989,0.174533,2.523048,7.91887,-2.173807,-4.993219
1404733455482800128,1.637817,0.167552,2.535614,7.91887,-2.500696,-4.944186
1404733455487800064,1.570796,0.158476,2.553766,7.878009,-2.73769,-4.919669
1404733455492800000,1.510757,0.150796,2.5782,7.779942,-2.925651,-4.707192
1404733455497799936,1.460492,0.142419,2.617296,7.755426,-3.023717,-4.560092
1404733455502799872,1.410924,0.133343,2.659882,7.690048,-2.909306,-4.339443
1404733455507800064,1.355772,0.129154,2.687807,7.902525,-2.73769,-4.216859
1404733455512800000,1.289449,0.120777,2.701072,8.074142,-2.549729,-4.167826
1404733455517799936,1.212655,0.116588,2.703166,8.172208,-2.500696,-4.061588
1404733455522800128,1.127483,0.124267,2.69409,8.164036,-2.500696,-4.020727
1404733455527800064,1.040216,0.12706,2.678731,8.000592,-2.51704,-4.020727
1404733455532800000,0.9341,0.12706,2.672448,7.828976,-2.574246,-3.955349
1404733455537799936,0.841249,0.125664,2.668957,7.886181,-2.729518,-4.012554
1404733455542799872,0.742812,0.133343,2.666165,7.943386,-2.843929,-4.135137
1404733455547800064,0.642281,0.146608,2.656391,8.008764,-3.064578,-4.388476
1404733455552800000,0.554317,0.153589,2.647315,8.025109,-3.1463,-4.445681
1404733455557799936,0.458673,0.165457,2.629862,7.959731,-3.309744,-4.519231
1404733455562800128,0.360934,0.171042,2.604031,8.000592,-3.505877,-4.502887
1404733455567800064,0.267384,0.173835,2.571917,7.951559,-3.759216,-4.445681
1404733455572800000,0.183609,0.178722,2.539803,8.000592,-4.020727,-4.40482
1404733455577799936,0.110305,0.188496,2.521652,7.976075,-4.241376,-4.429337
1404733455582799872,0.042586,0.208741,2.49233,7.894353,-4.33127,-4.339443
1404733455587800064,-0.043982,0.232478,2.471386,7.828976,-4.396648,-4.249548
1404733455592800000,-0.112399,0.249233,2.43648,7.763598,-4.437509,-4.167826
1404733455597799936,-0.174533,0.262498,2.400177,7.739081,-4.453854,-4.126965
1404733455602800128,-0.236667,0.27646,2.366666,7.788115,-4.429337,-4.175998
1404733455607800064,-0.293913,0.289027,2.341534,7.812631,-4.363959,-4.110621
1404733455612800000,-0.358142,0.305084,2.317099,7.967903,-4.192343,-4.126965
1404733455617799936,-0.42586,0.31765,2.298948,8.057797,-3.963521,-4.086104
1404733455622799872,-0.495674,0.337896,2.262645,8.180381,-3.832766,-4.086104
1404733455627800064,-0.57177,0.367915,2.230531,8.25393,-3.636633,-4.14331
1404733455632800000,-0.649262,0.400029,2.189341,8.155864,-3.489533,-4.14331
1404733455637799936,-0.736529,0.442615,2.124415,8.074142,-3.342433,-4.175998
1404733455642800128,-0.850324,0.476126,2.068564,7.927042,-3.064578,-4.208687
1404733455647800064,-0.950157,0.502655,2.006431,7.869837,-2.876617,-4.265893
1404733455652800000,-1.060462,0.528486,1.938712,8.025109,-2.819412,-4.445681
1404733455657799936,-1.170069,0.551524,1.871691,8.049625,-2.786723,-4.535576
1404733455662799872,-1.277581,0.584336,1.799085,8.074142,-2.892962,-4.560092
1404733455667800064,-1.387886,0.617847,1.720197,8.074142,-2.88479,-4.690848
1404733455672800000,-1.498191,0.642979,1.645496,7.902525,-2.933823,-4.641814
1404733455677799936,-1.603609,0.677886,1.579872,8.033281,-3.040062,-4.690848
1404733455682800128,-1.697158,0.708604,1.516342,7.84532,-3.203506,-4.707192
1404733455687800064,-1.783726,0.734435,1.443038,7.641015,-3.399639,-4.600953
1404733455692800000,-1.864012,0.753982,1.341809,7.69822,-3.669322,-4.560092
1404733455697799936,-1.963146,0.770039,1.25943,7.69822,-3.865455,-4.560092
1404733455702799872,-2.022488,0.790285,1.170767,7.804459,-4.249548,-4.649987
1404733455707800064,-2.075546,0.816116,1.089784,7.747254,-4.519231,-4.731709
1404733455712800000,-2.116037,0.834966,1.010895,7.600154,-4.748053,-4.829775
1404733455717799936,-2.155831,0.856608,0.938289,7.608326,-4.944186,-4.919669
1404733455722800128,-2.194228,0.874061,0.87057,7.559293,-4.985047,-4.976875
1404733455727800064,-2.226342,0.883835,0.802153,7.526604,-5.189352,-5.042253
1404733455732800000,-2.250777,0.89291,0.733736,7.526604,-5.262902,-5.132147
1404733455737799936,-2.266834,0.901986,0.659036,7.502087,-5.450863,-5.132147
1404733455742799872,-2.275211,0.909666,0.583638,7.616498,-5.418174,-5.271074
1404733455747800064,-2.281494,0.929213,0.53058,7.673704,-5.164836,-5.377313
1404733455752800000,-2.283589,0.947365,0.480315,7.779942,-5.001392,-5.442691
1404733455757799936,-2.282193,0.963422,0.434936,7.959731,-4.837947,-5.630652
1404733455762800128,-2.275909,0.980875,0.387463,7.959731,-4.731709,-5.769579
1404733455767800064,-2.26055,0.99414,0.335103,7.967903,-4.519231,-5.924851
1404733455772800000,-2.247286,0.996932,0.280649,8.041453,-4.151482,-6.03109
1404733455777799936,-2.236116,1.001819,0.229685,8.106831,-3.881799,-6.129156
1404733455782799872,-2.235418,1.00531,0.172439,8.188553,-3.620288,-6.161845
1404733455787800064,-2.228436,1.008102,0.120079,8.098658,-3.489533,-6.022918
1404733455792800000,-2.222153,1.006706,0.067021,8.06597,-3.571255,-5.81044
1404733455797799936,-2.201209,1.006008,0.007679,8.147692,-3.595772,-5.679685
1404733455802800128,-2.171888,1.017876,-0.032812,8.237586,-3.759216,-5.589791
1404733455807800064,-2.13,1.029046,-0.079587,8.433719,-4.086104,-5.508068
1404733455812800000,-2.07764,1.035329,-0.131947,8.523613,-4.445681,-5.311935
1404733455817799936,-2.007827,1.043009,-0.191986,8.490924,-4.878808,-5.001392
1404733455822799872,-1.918466,1.045801,-0.245742,8.499097,-5.066769,-4.780742
1404733455827800064,-1.824916,1.042311,-0.299498,8.409202,-5.03408,-4.494715
1404733455832800000,-1.73765,1.044405,-0.352557,8.54813,-4.968703,-4.388476
1404733455837799936,-1.65178,1.050688,-0.397237,8.638024,-4.797086,-4.388476
1404733455842800128,-1.568702,1.066047,-0.441917,8.752435,-4.756225,-4.314926
1404733455847800064,-1.490511,1.077915,-0.490088,8.801468,-4.576437,-4.323098
1404733455852800000,-1.419302,1.081406,-0.568279,8.825985,-4.298582,-4.241376
1404733455857799936,-1.348092,1.084199,-0.639489,8.964913,-4.053415,-4.33127
1404733455862799872,-1.302714,1.0835,-0.707207,9.136529,-3.840938,-4.535576
1404733455867800064,-1.264317,1.080708,-0.778417,9.299973,-3.620288,-4.674503
1404733455872800000,-1.225919,1.0835,-0.841947,9.365351,-3.465016,-4.739881
1404733455877799936,-1.197296,1.077915,-0.902684,9.291801,-3.121784,-4.723536
1404733455882800128,-1.170767,1.075821,-0.970403,9.25094,-2.933823,-4.682675
1404733455887800064,-1.141445,1.066047,-1.039518,9.201907,-2.729518,-4.592781
1404733455892800000,-1.106539,1.041612,-1.098161,9.226423,-2.688657,-4.339443
1404733455897799936,-1.067443,1.02765,-1.156106,9.504278,-2.835756,-4.257721
1404733455902799872,-1.017876,1.013687,-1.236391,9.773961,-2.974684,-4.249548
1404733455907800064,-0.955742,1.01997,-1.29294,9.798478,-3.121784,-4.200515
1404733455912800000,-0.878948,1.034631,-1.349489,9.635034,-3.277056,-4.110621
1404733455917799936,-0.809135,1.036027,-1.402547,9.259112,-3.228022,-3.906316
1404733455922800128,-0.744208,1.024159,-1.45002,9.054807,-3.195333,-3.726527
1404733455927800064,-0.679282,1.003913,-1.4947,8.989429,-3.097267,-3.563083
1404733455932800000,-0.624828,0.980177,-1.54706,8.989429,-3.089095,-3.415983
1404733455937799936,-0.580147,0.960629,-1.588948,9.201907,-3.040062,-3.473189
1404733455942799872,-0.536863,0.959233,-1.615477,9.201907,-2.966512,-3.465016
1404733455947800064,-0.48939,0.957139,-1.635024,9.234595,-2.933823,-3.571255
1404733455952800000,-0.442615,0.959233,-1.633628,9.259112,-2.892962,-3.677494
1404733455957799936,-0.397935,0.961327,-1.627345,9.038462,-2.803067,-3.718355
1404733455962800128,-0.350462,0.946667,-1.62176,8.989429,-2.73769,-3.734699
1404733455967800064,-0.291121,0.922232,-1.620364,8.907707,-2.582418,-3.726527
1404733455972800000,-0.24644,0.897797,-1.628741,8.842329,-2.44349,-3.767388
1404733455977799936,-0.205949,0.871268,-1.644798,9.071151,-2.394457,-3.84911
1404733455982799872,-0.162665,0.842645,-1.664346,9.267284,-2.36994,-3.824594
1404733455987800064,-0.121475,0.827286,-1.704838,9.520623,-2.541557,-3.824594
1404733455992800000,-0.071209,0.809833,-1.752311,9.643206,-2.66414,-3.783732
1404733455997799936,-0.016057,0.796568,-1.799085,9.553312,-2.909306,-3.628461
1404733456002800128,0.043284,0.791681,-1.83469,9.586,-3.1463,-3.620288
1404733456007800064,0.107512,0.779813,-1.8682,9.414384,-3.358778,-3.538566
1404733456012800000,0.183609,0.767945,-1.900314,9.25094,-3.4405,-3.505877
1404733456017799936,0.288328,0.750492,-1.923353,9.136529,-3.415983,-3.4405
1404733456022799872,0.366519,0.726057,-1.944995,9.005774,-3.260711,-3.334261
1404733456027800064,0.441219,0.704415,-1.968731,9.128357,-3.138128,-3.317917
1404733456032800000,0.506145,0.684169,-2.001544,9.210079,-2.974684,-3.301572
1404733456037799936,0.571072,0.680678,-2.03645,9.218251,-2.835756,-3.375122
1404733456042800128,0.6353,0.675791,-2.062281,9.17739,-2.672312,-3.481361
1404733456047800064,0.703717,0.678584,-2.07764,9.054807,-2.541557,-3.505877
1404733456052800000,0.765152,0.673697,-2.087414,8.924051,-2.566073,-3.530394
1404733456057799936,0.823097,0.654848,-2.095093,8.88319,-2.361768,-3.636633
1404733456062799872,0.872665,0.637394,-2.105565,8.907707,-2.247357,-3.669322
1404733456067800064,0.921534,0.610865,-2.117433,9.005774,-2.288218,-3.726527
1404733456072800000,0.996932,0.579449,-2.118132,9.161046,-2.312735,-3.751044
1404733456077799936,1.059764,0.562694,-2.119528,9.161046,-2.337252,-3.652977
1404733456082800128,1.129577,0.550128,-2.118132,9.259112,-2.329079,-3.644805
1404733456087800064,1.197296,0.540354,-2.109056,9.136529,-2.25553,-3.456844
1404733456092800000,1.266411,0.529184,-2.094395,9.013946,-2.231013,-3.326089
1404733456097799936,1.336224,0.515221,-2.079036,8.940396,-2.100258,-3.285228
1404733456102799872,1.400452,0.508938,-2.067168,8.785124,-1.953158,-3.268883
1404733456107800064,1.463284,0.499164,-2.057394,8.727918,-1.855091,-3.317917
1404733456112800000,1.520531,0.484503,-2.04762,8.638024,-1.765197,-3.375122
1404733456117799936,1.579174,0.471239,-2.042733,8.564474,-1.789714,-3.505877
1404733456122800128,1.633628,0.454484,-2.028073,8.703402,-1.757025,-3.661149
1404733456127800064,1.711819,0.434238,-2.01411,8.727918,-1.601753,-3.783732
1404733456132800000,1.762783,0.41469,-2.004336,8.776952,-1.536375,-3.971693
1404733456137799936,1.803972,0.397237,-1.986185,8.834157,-1.495514,-4.045243
1404733456142799872,1.850049,0.379086,-1.963146,8.858674,-1.593581,-4.053415
1404733456147800064,1.890541,0.356047,-1.940806,8.964913,-1.585408,-4.06976
1404733456152800000,1.925447,0.330914,-1.923353,9.079323,-1.544547,-4.045243
1404733456157799936,1.956165,0.312763,-1.901013,9.046635,-1.520031,-4.037071
1404733456162800128,1.978505,0.289725,-1.873087,8.915879,-1.454653,-3.971693
1404733456167800064,2.004336,0.275762,-1.84237,8.719746,-1.462825,-3.832766
1404733456172800000,2.028771,0.254818,-1.808161,8.507269,-1.503686,-3.77556
1404733456177799936,2.054602,0.222006,-1.770462,8.294791,-1.389275,-3.628461
1404733456182799872,2.076244,0.194779,-1.744631,8.155864,-1.323898,-3.489533
1404733456187800064,2.092301,0.170344,-1.723687,8.147692,-1.291209,-3.465016
1404733456192800000,2.10766,0.141721,-1.697856,8.098658,-1.307553,-3.391466
1404733456197799936,2.120226,0.120079,-1.678309,8.164036,-1.372931,-3.489533
1404733456202800128,2.134189,0.098437,-1.6441,8.115003,-1.274865,-3.595772
1404733456207800064,2.148849,0.078889,-1.61059,7.99242,-1.25852,-3.612116
1404733456212800000,2.155831,0.055851,-1.572193,7.943386,-1.250348,-3.734699
1404733456217799936,2.167699,0.025133,-1.53938,7.722737,-1.119593,-3.840938
1404733456222799872,2.176775,-0.006981,-1.512851,7.722737,-1.029698,-3.906316
1404733456227800064,2.185152,-0.048869,-1.478643,7.69822,-0.907115,-4.037071
1404733456232800000,2.185152,-0.094946,-1.454208,7.673704,-0.890771,-4.110621
1404733456237799936,2.18236,-0.133343,-1.438849,7.722737,-0.964321,-4.175998
1404733456242800128,2.189341,-0.16825,-1.41232,7.755426,-0.947976,-4.151482
1404733456247800064,2.200511,-0.198269,-1.380905,7.714565,-0.890771,-4.053415
1404733456252800000,2.210285,-0.227591,-1.340413,7.84532,-0.653777,-4.06976
1404733456257799936,2.209587,-0.258309,-1.294336,7.812631,-0.424955,-4.004382
